region,self_mode,true_genus,pred_genus,count
V4-V5_944R,exclude_0.987,Salinilacihabitans,Saliphagus,1
V4-V5_944R,exclude_0.987,Halorarius,Halosegnis,1
V4-V5_944R,exclude_0.987,Haloglomus,Natronomonas,1
V4-V5_944R,exclude_0.987,Natronobeatus,Halovivax,1
V4-V5_944R,exclude_0.987,Natrononativus,Natrarchaeobaculum,1
V4-V5_944R,exclude_0.987,Fundicoccus,Dolosicoccus,1
V4-V5_944R,exclude_0.987,Hydrogenophilus,Enterobacter,1
V4-V5_944R,exclude_0.987,Candidatus Alkanophaga,Geoglobus,1
V4-V5_944R,exclude_0.987,Umezakia,Nodularia,1
V4-V5_944R,exclude_0.987,Candidatus Calescibacterium,Thermodesulfobacterium,1
V4-V5_944R,exclude_0.987,Campylobacter,Helicobacter,1
V4-V5_944R,exclude_0.987,Candidatus Regnicoccus,Synechococcus,1
V4-V5_944R,exclude_0.987,Candidatus Angelobacter,Blattabacterium,1
V4-V5_944R,exclude_0.987,Candidatus Methanospirare,Candidatus Methanoxibalbensis,1
V4-V5_944R,exclude_0.987,Candidatus Methanoxibalbensis,Candidatus Methanospirare,1
V4-V5_944R,exclude_0.987,Eubacterium,Laedolimicola,1
V4-V5_944R,exclude_0.987,Natronoglomus,Halosolutus,1
V4-V5_944R,exclude_0.987,Silvimonas,Jeongeupia,1
V4-V5_944R,exclude_0.987,Gallintestinimicrobium,Anaerotignum,1
V4-V5_944R,exclude_0.987,Suilimivivens,Lacrimispora,1
V4-V5_944R,exclude_0.987,Huintestinicola,Ruminococcus,1
V4-V5_944R,exclude_0.987,Laedolimicola,Lachnoclostridium,1
V4-V5_944R,exclude_0.987,Dorea,Claveliimonas,1
V4-V5_944R,exclude_0.987,Ruegeria,Roseivivax,1
V4-V5_944R,exclude_0.987,Oceanotoga,Defluviitoga,1
V4-V5_944R,exclude_0.987,Gaoshiqia,Mangrovibacterium,1
V4-V5_944R,exclude_0.987,Vagococcus,Enterococcus,1
V4-V5_944R,exclude_0.987,Haliovirga,Ilyobacter,1
V4-V5_944R,exclude_0.987,Pseudokordiimonas,Kordiimonas,1
V4-V5_944R,exclude_0.987,Oceanirhabdus,Clostridium,1
V4-V5_944R,exclude_0.987,Thermodesulfomicrobium,Desulfomicrobium,1
V4-V5_944R,exclude_0.987,Paracoccus,Cognatishimia,1
V4-V5_944R,exclude_0.987,Sulfurovum,Marinobacterium,1
V4-V5_944R,exclude_0.987,Candidatus Magnetocorallium,Candidatus Magnetovum,1
V4-V5_944R,exclude_0.987,Psychrosphaera,Vibrio,1
V4-V5_944R,exclude_0.987,Gimibacter,Kordiimonas,1
V4-V5_944R,exclude_0.987,Claveliimonas,Lachnoclostridium,1
V4-V5_944R,exclude_0.987,Neopoerus,Oscillibacter,1
V4-V5_944R,exclude_0.987,Halospeciosus,Halocalculus,1
V4-V5_944R,exclude_0.987,Paenirhodobacter,Paracoccus,1
V4-V5_944R,exclude_0.987,Candidatus Paraimprobicoccus,Caproiciproducens,1
V4-V5_944R,exclude_0.987,Halomontanus,Halosolutus,1
V4-V5_944R,exclude_0.987,Lotipaludicoccus,Nibricoccus,1
V4-V5_944R,exclude_0.987,Halosegnis,Salinigranum,1
V4-V5_944R,exclude_0.987,Biformimicrobium,Microbulbifer,1
V4-V5_944R,exclude_0.987,Anaerococcoides,Proteiniclasticum,1
V4-V5_944R,exclude_0.987,Nodosilinea,Leptolyngbya,1
V4-V5_944R,exclude_0.987,Metallumcola,Zhaonella,1
V4-V5_944R,exclude_0.987,Cellulosispirillum,Chitinispirillum,1
V4-V5_944R,exclude_0.987,Thermatribacter,Candidatus Caldatribacterium,1
V4-V5_944R,exclude_0.987,Schleiferilactobacillus,Agrilactobacillus,1
V4-V5_944R,exclude_0.987,Litchfieldia,Bacillus,1
V4-V5_944R,exclude_0.987,Kribbibacterium,Caniella,1
V4-V5_944R,exclude_0.987,Candidatus Scatosoma,Candidatus Flemingiibacterium,1
V4-V5_944R,exclude_0.987,Candidatus Gallimonas,Corallococcus,1
V4-V5_944R,exclude_0.987,Candidatus Limenecus,Candidatus Spyradomonas,1
V4-V5_944R,exclude_0.987,Candidatus Scatomonas,Blautia,1
V4-V5_944R,exclude_0.987,Agaribacillus,Splendidivirga,1
V4-V5_944R,exclude_0.987,Natrarchaeobaculum,Natribaculum,1
V4-V5_944R,exclude_0.987,Azotosporobacter,Mycobacterium,1
V4-V5_944R,exclude_0.987,Shiella,Fulvivirga,1
V4-V5_944R,exclude_0.987,Desulfoferula,Desulfarculus,1
V4-V5_944R,exclude_0.987,Atrimonas,Candidatus Caldatribacterium,1
V4-V5_944R,exclude_0.987,Thermostichus,Synechococcus,1
V4-V5_944R,exclude_0.987,Radicibacter,Pelagibius,1
V4-V5_944R,exclude_0.987,Helicovermis,Ghiorsea,1
V4-V5_944R,exclude_0.987,Natronococcus,Natrialba,1
V4-V5_944R,exclude_0.987,Salinirarus,Haloplanus,1
V4-V5_944R,exclude_0.987,Coleofasciculus,Gimesia,1
V4-V5_944R,exclude_0.987,Paludihabitans,Clostridium,1
V4-V5_944R,exclude_0.987,Stenomitos,Leptolyngbya,1
V4-V5_944R,exclude_0.987,Anaerocolumna,Lachnoclostridium,1
V4-V5_944R,exclude_0.987,Bengtsoniella,Oscillibacter,1
V4-V5_944R,exclude_0.987,Hominilimicola,Ruminococcus,1
V4-V5_944R,exclude_0.987,Halorarum,Halobaculum,1
V4-V5_944R,exclude_0.987,Halovalidus,Natronococcus,1
V4-V5_944R,exclude_0.987,Banduia,Algiphilus,1
V4-V5_944R,exclude_0.987,Agathobaculum,Akkermansia,1
V4-V5_944R,exclude_0.987,Rubellicoccus,Cerasicoccus,1
V4-V5_944R,exclude_0.987,Altericista,Leptolyngbya,1
V4-V5_944R,exclude_0.987,Nitratidesulfovibrio,Desulfovibrio,1
V4-V5_944R,exclude_0.987,Candidatus Merdicola,Clostridium,1
V4-V5_944R,exclude_0.987,Flexistipes,Deferribacter,1
V4-V5_944R,exclude_0.987,Cytobacillus,Heyndrickxia,1
V4-V5_944R,exclude_0.987,Candidatus Excrementavichristensenella,Phascolarctobacterium,1
V4-V5_944R,exclude_0.987,Fervidibacter,Pyrobaculum,1
V4-V5_944R,exclude_0.987,Candidatus Flemingiibacterium,Candidatus Scatosoma,1
V4-V5_944R,exclude_0.987,Ferviditalea,Paenibacillus,1
V4-V5_944R,exclude_0.987,Sedimentibacter,Desulfitobacterium,1
V4-V5_944R,exclude_0.987,Carboxydichorda,Geochorda,1
V4-V5_944R,exclude_0.987,Thiobacillus,Gillisia,1
V4-V5_944R,exclude_0.987,Natronospira,Ectothiorhodospira,1
V4-V5_944R,exclude_0.987,Acutalibacter,Neglectibacter,1
V4-V5_944R,exclude_0.987,Synechococcus,Leptolyngbya,1
V4-V5_944R,exclude_0.987,Aliiroseovarius,Leisingera,1
V4-V5_944R,exclude_0.987,Anaerovirgula,Andreesenella,1
V4-V5_944R,exclude_0.987,Sivoneniella,Leptolyngbya,1
V4-V5_944R,exclude_0.987,Sulfonitrofixus,Thiomicrolovo,1
V4-V5_944R,exclude_0.987,Sulfurimonas,Thiomicrolovo,1
V4-V5_944R,exclude_0.987,Ruminococcoides,Ruminococcus,1
V4-V5_944R,exclude_0.987,Ruthenibacterium,Gemmiger,1
V4-V5_944R,exclude_0.987,Yunchengibacter,Kordiimonas,1
V4-V5_944R,exclude_0.987,Flavonifractor,Clostridium,1
V4-V5_944R,exclude_0.987,Enterocloster,Lachnoclostridium,1
V4-V5_944R,exclude_0.987,Owariibacterium,Gemmiger,1
V4-V5_944R,exclude_0.987,Candidatus Magnetominusculus,Candidatus Magnetovum,1
V4-V5_944R,exclude_0.987,Kueselia,Paludisphaera,1
V4-V5_944R,exclude_0.987,Collinsella,Olsenella,1
V4-V5_944R,exclude_0.987,Desulfoscipio,Sporotomaculum,1
V4-V5_944R,exclude_0.987,Dentiradicibacter,Propionivibrio,1
V4-V5_944R,exclude_0.987,Floridanema,Phormidium,1
V4-V5_944R,exclude_0.987,Patulibacter,Actinoplanes,1
V4-V5_944R,exclude_0.987,Ammoniphilus,Aneurinibacillus,1
V4-V5_944R,exclude_0.987,Gloeocapsa,Gloeocapsopsis,1
V4-V5_944R,exclude_0.987,Caldicellulosiruptor,Anaerocellum,1
V4-V5_944R,exclude_0.987,Amedibacillus,Merdibacter,1
V4-V5_944R,exclude_0.987,Sharpea,Catenibacterium,1
V4-V5_944R,exclude_0.987,Candidatus Njordibacter,Balneatrix,1
V4-V5_944R,exclude_0.987,Tolypothrix,Scytonema,1
V4-V5_944R,exclude_0.987,Halosubterraneus,Haloparvum,1
V4-V5_944R,exclude_0.987,Halonotius,Halohasta,1
V4-V5_944R,exclude_0.987,Salinigranum,Halosegnis,1
V4-V5_944R,exclude_0.987,Anaerococcus,Escherichia,1
V4-V5_944R,exclude_0.987,Candidatus Kinetoplastidibacterium,Verticiella,1
V4-V5_944R,exclude_0.987,Acidithiobacillus,Igneacidithiobacillus,1
V4-V5_944R,exclude_0.987,Truepera,Coleofasciculus,1
V4-V5_944R,exclude_0.987,Actinophytocola,Actinokineospora,1
V4-V5_944R,exclude_0.987,Acidaminobacterium,Eubacterium,1
V4-V5_944R,exclude_0.987,Pseudalkalibacillus,Alkalihalobacillus,1
V4-V5_944R,exclude_0.987,Saccharopolyspora,Halosaccharopolyspora,1
V4-V5_944R,exclude_0.987,Candidatus Contubernalis,Dethiobacter,1
V4-V5_944R,exclude_0.987,Aphanothece,Persicitalea,1
V4-V5_944R,exclude_0.987,Rubrilithobacter,Pedobacter,1
V4-V5_944R,exclude_0.987,Kyrpidia,Paenalicyclobacillus,1
V4-V5_944R,exclude_0.987,Egbenema,Thermocoleostomius,1
V4-V5_944R,exclude_0.987,Haloarchaeobius,Halorarius,1
V4-V5_944R,exclude_0.987,Geobacter,Geomobilimonas,1
V4-V5_944R,exclude_0.987,Sedimentibacter,Leclercia,1
V4-V5_944R,exclude_0.987,Micavibrio,Legionella,1
V4-V5_944R,exclude_0.987,Johnsonella,Lachnoanaerobaculum,1
V4-V5_944R,exclude_0.987,Heliorestis,Paenibacillus,1
V4-V5_944R,exclude_0.987,Fibrobacter,Bifidobacterium,1
V4-V5_944R,exclude_0.987,Geitlerinema,Hormoscilla,1
V4-V5_944R,exclude_0.987,Altererythrobacter,Parerythrobacter,1
V4-V5_944R,exclude_0.987,Anaerovibrio,Phascolarctobacterium,1
V4-V5_944R,exclude_0.987,Dermabacter,Arcanobacterium,1
V4-V5_944R,exclude_0.987,Oxobacter,Clostridium,1
V4-V5_944R,exclude_0.987,Aureimonas,Mangrovicella,1
V4-V5_944R,exclude_0.987,Thermocrinis,Hydrogenobacter,1
V4-V5_944R,exclude_0.987,Thermophagus,Marinilabilia,1
V4-V5_944R,exclude_0.987,Persicobacter,Aureibacter,1
V4-V5_944R,exclude_0.987,Prauserella,Saccharomonospora,1
V4-V5_944R,exclude_0.987,Trichloromonas,Desulfuromonas,1
V4-V5_944R,exclude_0.987,Skermania,Rhodococcus,1
V4-V5_944R,exclude_0.987,Paenalicyclobacillus,Granulicatella,1
V4-V5_944R,exclude_0.987,Natrinema,Natrarchaeobius,1
V4-V5_944R,exclude_0.987,Natronincola,Crassaminicella,1
V4-V5_944R,exclude_0.987,Andreesenia,Gudongella,1
V4-V5_944R,exclude_0.987,Coraliomargarita,Ruficoccus,1
V4-V5_944R,exclude_0.987,Methylocapsa,Methylovirgula,1
V4-V5_944R,exclude_0.987,Salinicoccus,Mammaliicoccus,1
V4-V5_944R,exclude_0.987,Venenivibrio,Microcella,1
V4-V5_944R,exclude_0.987,Desulfotomaculum,Desulfofundulus,1
V4-V5_944R,exclude_0.987,Helicobacter,Ligilactobacillus,1
V4-V5_944R,exclude_0.987,Methanococcus,Methanothermococcus,1
V4-V5_944R,exclude_0.987,Aminicella,Eubacterium,1
V4-V5_944R,exclude_0.987,Kutzneria,Actinoalloteichus,1
V4-V5_944R,exclude_0.987,Ruminococcus,Faecalicatena,1
V4-V5_944R,exclude_0.987,Neolewinella,Lewinella,1
V4-V5_944R,exclude_0.987,Acanthopleuribacter,Sulfidibacter,1
V4-V5_944R,exclude_0.987,Halolactibacillus,Saliterribacillus,1
V4-V5_944R,exclude_0.987,Natronobacterium,Halosolutus,1
V4-V5_944R,exclude_0.987,Mitsuokella,Selenomonas,1
V4-V5_944R,exclude_0.987,Rhodobacter,Poseidonocella,1
V4-V5_944R,exclude_0.987,Rhodocytophaga,Microcystis,1
V4-V5_944R,exclude_0.987,Eshraghiella,Phocaeicola,1
V4-V5_944R,exclude_0.987,Thermoflavimicrobium,Thermoactinomyces,1
V4-V5_944R,exclude_0.987,Steroidobacter,Wolbachia,1
V4-V5_944R,exclude_0.987,Candidatus Clavichlamydia,Chlamydia,1
V4-V5_944R,exclude_0.987,Paraliobacillus,Natronobacillus,1
V4-V5_944R,exclude_0.987,Leptolyngbya,Cognatiluteimonas,1
V4-V5_944R,exclude_0.987,Guyparkeria,Halothiobacillus,1
V4-V5_944R,exclude_0.987,Thermobifida,Lipingzhangella,1
V4-V5_944R,exclude_0.987,Nosocomiicoccus,Phocicoccus,1
V4-V5_944R,exclude_0.987,Spirobacillus,Pigmentibacter,1
V4-V5_944R,exclude_0.987,Anseongella,Mucilaginibacter,1
V4-V5_944R,exclude_0.987,Thermovorax,Fervidicola,1
V4-V5_944R,exclude_0.987,Nitrososphaera,Flavobacterium,1
V4-V5_944R,exclude_0.987,Malaciobacter,Candidatus Marinarcus,1
V4-V5_944R,exclude_0.987,Actinobacillus,Glaesserella,1
V4-V5_944R,exclude_0.987,Alkalihalobacillus,Bacillus,1
V4-V5_944R,exclude_0.987,Chondromyces,Polyangium,1
V4-V5_944R,exclude_0.987,Thermotalea,Geosporobacter,1
V4-V5_944R,exclude_0.987,Fervidicola,Thermovorax,1
V4-V5_944R,exclude_0.987,Thermovenabulum,Thermovorax,1
V4-V5_944R,exclude_0.987,Methanothermococcus,Methanococcus,1
V4-V5_944R,exclude_0.987,Tetragenococcus,Granulicatella,1
V4-V5_944R,exclude_0.987,Microlunatus,Friedmanniella,1
V4-V5_944R,exclude_0.987,Thermobrachium,Caloramator,1
V4-V5_944R,exclude_0.987,Thermobifida,Spinactinospora,1
V4-V5_944R,exclude_0.987,Ruminobacter,Succinivibrio,1
V4-V5_944R,exclude_0.987,Eikenella,Helicobacter,1
V4-V5_944R,exclude_0.987,Methanolacinia,Methanomicrobium,1
V4-V5_944R,exclude_0.987,Thermodesulfatator,Thermodesulfobacterium,1
V4-V5_944R,exclude_0.987,Natrialba,Natronococcus,1
V4-V5_944R,exclude_0.987,Klebsiella,Enterobacter,1
V4-V5_944R,exclude_0.987,Geomicrobium,Salicibibacter,1
V4-V5_944R,exclude_0.987,Symbiobacterium,Mycobacterium,1
V4-V5_944R,exclude_0.987,Tumidithrix,Rhizobium,1
V4-V5_944R,exclude_0.987,Fretibacter,Litorimonas,1
V4-V5_944R,exclude_0.987,Slackia,Collinsella,1
V4-V5_944R,exclude_0.987,Daejeonella,Paradesertivirga,1
V4-V5_944R,exclude_0.987,Mycoplasma,Mycoplasmoides,1
V4-V5_944R,exclude_0.987,Wandonia,Fluviicola,1
V4-V5_944R,exclude_0.987,Gloeocapsopsis,Gloeocapsa,1
V4-V5_944R,exclude_0.987,Geoanaerobacter,Trichlorobacter,1
V4-V5_944R,exclude_0.987,Helicobacter,Leclercia,1
V4-V5_944R,exclude_0.987,Parafannyhessea,Olsenella,1
V4-V5_944R,exclude_0.987,Holdemania,Anaerorhabdus,1
V4-V5_944R,exclude_0.987,Acholeplasma,Paracholeplasma,1
V4-V5_944R,exclude_0.987,Methylopila,Hansschlegelia,1
V4-V5_944R,exclude_0.987,Chrysosporum,Brevundimonas,1
V4-V5_944R,exclude_0.987,Soonwooa,Elizabethkingia,1
V4-V5_944R,exclude_0.987,Negativicoccus,Flaviflexus,1
V4-V5_944R,exclude_0.987,Haloterrigena,Natronolimnobius,1
V4-V5_944R,exclude_0.987,Odoribacter,Culturomica,1
V4-V5_944R,exclude_0.987,Succinatimonas,Anaerobiospirillum,1
V4-V5_944R,exclude_0.987,Vitreoscilla,Ideonella,1
V4-V5_944R,exclude_0.987,Tomitella,Rhodococcus,1
V4-V5_944R,exclude_0.987,Gracilibacillus,Amphibacillus,1
V4-V5_944R,exclude_0.987,Desulfurobacterium,Thermovibrio,1
V4-V5_944R,exclude_0.987,Tetragenococcus,Alicyclobacillus,1
V4-V5_944R,exclude_0.987,Methanotorris,Methanothermococcus,1
V4-V5_944R,exclude_0.987,Amorphus,Bauldia,1
V4-V5_944R,exclude_0.987,Edaphosphingomonas,Rhizorhabdus,1
V4-V5_944R,exclude_0.987,Hydrogenophaga,Klebsiella,1
V4-V5_944R,exclude_0.987,Thermoclostridium,Candidatus Brocadia,1
V4-V5_944R,exclude_0.987,Pseudobacter,Pseudoflavitalea,1
V4-V5_944R,exclude_0.987,Syntrophobacter,Puia,1
V4-V5_944R,exclude_0.987,Methanobrevibacter,Porphyromonas,1
V4-V5_944R,exclude_0.987,Methanobrevibacter,Ignavibacterium,1
V4-V5_944R,exclude_0.987,Caldinitratiruptor,Thermaerobacter,1
V4-V5_944R,exclude_0.987,Anaeromusa,Anaeroselena,1
V4-V5_944R,exclude_0.987,Micropruina,Brooklawnia,1
V4-V5_944R,exclude_0.987,Miniimonas,Serinibacter,1
V4-V5_944R,exclude_0.987,Parasphingopyxis,Erythrobacter,1
V4-V5_944R,exclude_0.987,Paludibacter,Microbacter,1
V4-V5_944R,exclude_0.987,Natronoflexus,Geofilum,1
V4-V5_944R,exclude_0.987,Desulfurispira,Desulfurispirillum,1
V4-V5_944R,exclude_0.987,Trichormus,Frankia,1
V4-V5_944R,exclude_0.987,Terrimicrobium,Chthoniobacter,1
V4-V5_944R,exclude_0.987,Tindallia,Anoxynatronum,1
V4-V5_944R,exclude_0.987,Jeotgalibaca,Trichococcus,1
V4-V5_944R,exclude_0.987,Kroppenstedtia,Melghirimyces,1
V4-V5_944R,exclude_0.987,Brenneria,Yersinia,1
V4-V5_944R,exclude_0.987,Gracilinema,Treponema,1
V4-V5_944R,exclude_0.987,Entomoplasma,Williamsoniiplasma,1
V4-V5_944R,exclude_0.987,Parvibacter,Adlercreutzia,1
V4-V5_944R,exclude_0.987,Halorubellus,Haladaptatus,1
V4-V5_944R,exclude_0.987,Parasphaerochaeta,Sphaerochaeta,1
V4-V5_944R,exclude_0.987,Haliscomenobacter,Polynucleobacter,1
V4-V5_944R,exclude_0.987,Desulfosporomusa,Sporomusa,1
V4-V5_944R,exclude_0.987,Denitrobacterium,Hugonella,1
V4-V5_944R,exclude_0.987,Fannyhessea,Atopobium,1
V4-V5_944R,exclude_0.987,Thalassoporum,Oscillatoria,1
V4-V5_944R,exclude_0.987,Succinivibrio,Succinatimonas,1
V4-V5_944R,exclude_0.987,Lacrimispora,Faecalicatena,1
V4-V5_944R,exclude_0.987,Slackia,Eggerthella,1
V4-V5_944R,exclude_0.987,Dolosicoccus,Vaginisenegalia,1
V4-V5_944R,exclude_0.987,Pasteuria,Marininema,1
V4-V5_944R,exclude_0.987,Ammoniphilus,Pseudogulbenkiania,1
V4-V5_944R,exclude_0.987,Flavisphingomonas,Sphingomonas,1
V4-V5_944R,exclude_0.987,Aureibacter,Fulvitalea,1
V4-V5_944R,exclude_0.987,Halohasta,Halonotius,1
V4-V5_944R,exclude_0.987,Blautia,Ruminococcus,1
V4-V5_944R,exclude_0.987,Acetatifactor,Flavonifractor,1
V4-V5_944R,exclude_0.987,Modestobacter,Goekera,1
V4-V5_944R,exclude_0.987,Schleiferia,Thermaurantimonas,1
V4-V5_944R,exclude_0.987,Spirochaeta,Methanothrix,1
V4-V5_944R,exclude_0.987,Ignavigranum,Suicoccus,1
V4-V5_944R,exclude_0.987,Desulfuromonas,Tepidibacter,1
V4-V5_944R,exclude_0.987,Methanoculleus,Escherichia,1
V4-V5_944R,exclude_0.987,Enterorhabdus,Muribaculum,1
V4-V5_944R,exclude_0.987,Melghirimyces,Paludifilum,1
V4-V5_944R,exclude_0.987,Eilatimonas,Kordiimonas,1
V4-V5_944R,exclude_0.987,Metalysinibacillus,Psychrobacillus,1
V4-V5_944R,exclude_0.987,Faecalicoccus,Solobacterium,1
V4-V5_944R,exclude_0.987,Vasconcelosia,Halomicronema,1
V4-V5_944R,exclude_0.987,Mycoplasmoides,Malacoplasma,1
V4-V5_944R,exclude_0.987,Brevibacillus,Streptomyces,1
V4-V5_944R,exclude_0.987,Oceanobacillus,Virgibacillus,1
V4-V5_944R,exclude_0.987,Brockia,Caldanaerobacter,1
V4-V5_944R,exclude_0.987,Desulfurispirillum,Desulfurispira,1
V4-V5_944R,exclude_0.987,Youngiibacter,Proteiniclasticum,1
V4-V5_944R,exclude_0.987,Fenollaria,Tissierella,1
V4-V5_944R,exclude_0.987,Allostella,Nitrospirillum,1
V4-V5_944R,exclude_0.987,Lusitaniella,Prochloron,1
V4-V5_944R,exclude_0.987,Helicobacter,Eikenella,1
V4-V5_944R,exclude_0.987,Fuchsiella,Selenihalanaerobacter,1
V4-V5_944R,exclude_0.987,Actinocrinis,Actinospica,1
V4-V5_944R,exclude_0.987,Desulfoglaeba,Desulfacinum,1
V4-V5_944R,exclude_0.987,Oxynema,Prochloron,1
V4-V5_944R,exclude_0.987,Sinimarinibacterium,Fontimonas,1
V4-V5_944R,exclude_0.987,Daejeonella,Hufsiella,1
V4-V5_944R,exclude_0.987,Lachnoclostridium,Parasporobacterium,1
V4-V5_944R,exclude_0.987,Thermosulfurimonas,Thermodesulfatator,1
V4-V5_944R,exclude_0.995,Alkalibacterium,Marinilactibacillus,7
V4-V5_944R,exclude_0.995,Rhizobacter,Piscinibacter,5
V4-V5_944R,exclude_0.995,Metamycoplasma,Mycoplasmopsis,5
V4-V5_944R,exclude_0.995,Desemzia,Carnobacterium,5
V4-V5_944R,exclude_0.995,Arcobacter,Aliarcobacter,4
V4-V5_944R,exclude_0.995,Lentilactobacillus,Levilactobacillus,4
V4-V5_944R,exclude_0.995,Thermaerobacter,Neomoorella,4
V4-V5_944R,exclude_0.995,Mycoplasmopsis,Mycoplasma,4
V4-V5_944R,exclude_0.995,Olsenella,Thermophilibacter,4
V4-V5_944R,exclude_0.995,Candidatus Accumulibacter,Propionivibrio,4
V4-V5_944R,exclude_0.995,Intestinibacillus,Butyricicoccus,4
V4-V5_944R,exclude_0.995,Selenomonas,Centipeda,4
V4-V5_944R,exclude_0.995,Arcobacter,Halarcobacter,4
V4-V5_944R,exclude_0.995,Mycoplasma,Mycoplasmopsis,4
V4-V5_944R,exclude_0.995,Rubrivivax,Roseateles,4
V4-V5_944R,exclude_0.995,Methanobrevibacter,Candidatus Methanobinarius,4
V4-V5_944R,exclude_0.995,Haladaptatus,Halobacterium,4
V4-V5_944R,exclude_0.995,Paenalicyclobacillus,Alicyclobacillus,3
V4-V5_944R,exclude_0.995,Periweissella,Weissella,3
V4-V5_944R,exclude_0.995,Actinoalloteichus,Kutzneria,3
V4-V5_944R,exclude_0.995,Desulfitobacterium,Desulfosporosinus,3
V4-V5_944R,exclude_0.995,Anaerostipes,Hungatella,3
V4-V5_944R,exclude_0.995,Alkalihalobacillus,Alkalicoccobacillus,3
V4-V5_944R,exclude_0.995,Moorena,Merismopedia,3
V4-V5_944R,exclude_0.995,Mobilicoccus,Austwickia,3
V4-V5_944R,exclude_0.995,Chitinibacter,Chitinilyticum,3
V4-V5_944R,exclude_0.995,Pyrococcus,Thermococcus,3
V4-V5_944R,exclude_0.995,Sulfitobacter,Roseobacter,3
V4-V5_944R,exclude_0.995,Olsenella,Parafannyhessea,3
V4-V5_944R,exclude_0.995,Campylobacter,Aggregatibacter,3
V4-V5_944R,exclude_0.995,Methanohalophilus,Methanolobus,3
V4-V5_944R,exclude_0.995,Paraeggerthella,Alistipes,3
V4-V5_944R,exclude_0.995,Aliarcobacter,Arcobacter,3
V4-V5_944R,exclude_0.995,Jeotgalibaca,Trichococcus,3
V4-V5_944R,exclude_0.995,Pseudoselenomonas,Mitsuokella,3
V4-V5_944R,exclude_0.995,Trichocoleus,Coleofasciculus,3
V4-V5_944R,exclude_0.995,Maribellus,Draconibacterium,3
V4-V5_944R,exclude_0.995,Vulcanococcus,Synechococcus,3
V4-V5_944R,exclude_0.995,Candidatus Magnetobacterium,Candidatus Magnetominusculus,3
V4-V5_944R,exclude_0.995,Alkalihalobacillus,Pseudalkalibacillus,3
V4-V5_944R,exclude_0.995,Marinilactibacillus,Alkalibacterium,3
V4-V5_944R,exclude_0.995,Silvimonas,Amantichitinum,3
V4-V5_944R,exclude_0.995,Stigmatella,Corallococcus,3
V4-V5_944R,exclude_0.995,Alkalihalobacillus,Bacillus,3
V4-V5_944R,exclude_0.995,Saliphagus,Natronosalvus,3
V4-V5_944R,exclude_0.995,Austwickia,Mobilicoccus,2
V4-V5_944R,exclude_0.995,Halorhabdus,Halomicrobium,2
V4-V5_944R,exclude_0.995,Dellaglioa,Lapidilactobacillus,2
V4-V5_944R,exclude_0.995,Chlorobium,Pelodictyon,2
V4-V5_944R,exclude_0.995,Sporomusa,Desulfosporomusa,2
V4-V5_944R,exclude_0.995,Gloeomargarita,Synechococcus,2
V4-V5_944R,exclude_0.995,Ferriphaselus,Sideroxydans,2
V4-V5_944R,exclude_0.995,Thauera,Pseudothauera,2
V4-V5_944R,exclude_0.995,Arcticibacter,Pedobacter,2
V4-V5_944R,exclude_0.995,Proteinivorax,Alkalicella,2
V4-V5_944R,exclude_0.995,Rhodopirellula,Neorhodopirellula,2
V4-V5_944R,exclude_0.995,Gorillibacterium,Paenibacillus,2
V4-V5_944R,exclude_0.995,Thermodesulfobacterium,Thermodesulfatator,2
V4-V5_944R,exclude_0.995,Malacoplasma,Mycoplasma,2
V4-V5_944R,exclude_0.995,Paradevosia,Devosia,2
V4-V5_944R,exclude_0.995,Amylolactobacillus,Lactobacillus,2
V4-V5_944R,exclude_0.995,Holzapfeliella,Lapidilactobacillus,2
V4-V5_944R,exclude_0.995,Candidatus Phycosocius,Phenylobacterium,2
V4-V5_944R,exclude_0.995,Fervidibacter,Pyrobaculum,2
V4-V5_944R,exclude_0.995,Hydrogenibacillus,Candidatus Carbonibacillus,2
V4-V5_944R,exclude_0.995,Natronobacterium,Natrarchaeobius,2
V4-V5_944R,exclude_0.995,Andreesenella,Natronincola,2
V4-V5_944R,exclude_0.995,Halovenus,Salinibaculum,2
V4-V5_944R,exclude_0.995,Aquitalea,Chromobacterium,2
V4-V5_944R,exclude_0.995,Candidatus Stoquefichus,Coprobacillus,2
V4-V5_944R,exclude_0.995,Silvibacterium,Alloacidobacterium,2
V4-V5_944R,exclude_0.995,Epilithonimonas,Chryseobacterium,2
V4-V5_944R,exclude_0.995,Pseudalkalibacillus,Bacillus,2
V4-V5_944R,exclude_0.995,Arcobacter,Maritimibacter,2
V4-V5_944R,exclude_0.995,Sporanaerobacter,Anaerosalibacter,2
V4-V5_944R,exclude_0.995,Lagierella,Mediannikoviicoccus,2
V4-V5_944R,exclude_0.995,Facklamia,Vaginisenegalia,2
V4-V5_944R,exclude_0.995,Cytobacillus,Planococcus,2
V4-V5_944R,exclude_0.995,Peptoniphilus,Aedoeadaptatus,2
V4-V5_944R,exclude_0.995,Thermodesulfobium,Pelotomaculum,2
V4-V5_944R,exclude_0.995,Saliphagus,Salinilacihabitans,2
V4-V5_944R,exclude_0.995,Trichormus,Anabaena,2
V4-V5_944R,exclude_0.995,Lachnoclostridium,Claveliimonas,2
V4-V5_944R,exclude_0.995,Parolsenella,Collinsella,2
V4-V5_944R,exclude_0.995,Thermophilibacter,Olsenella,2
V4-V5_944R,exclude_0.995,Silvanigrella,Pigmentibacter,2
