amplicon,region,tier,src_genome_id,src_identity,best_identity,tie_cluster,n_self_hits,terminal_stage,n_selected,anchor_genome_id,anchor_species,anchor_family,truth_species,truth_genus,truth_family,salvage
2996789.3__V4-V5,V4-V5,species,2996789.3,1.0,1.0,9,1,marginal_gain,2,2996788.3,Nannocystis sp. RBIL2,Nannocystaceae,Nannocystis sp. ILAH1,Nannocystis,Nannocystaceae,genus
889268.8__V4-V5,V4-V5,species,889268.8,1.0,1.0,9,5,marginal_gain,2,2996788.3,Nannocystis sp. RBIL2,Nannocystaceae,Nannocystis pusilla,Nannocystis,Nannocystaceae,genus
3157710.3__V1-V2,V1-V2,species,3157710.3,1.0,1.0,2,1,marginal_gain,1,3157724.3,Halobacteriovorax sp. ZH2_bin.1,Halobacteriovoraceae,Halobacteriovorax sp. CON-3,Halobacteriovorax,Halobacteriovoraceae,genus
2998000.3__V4-V5,V4-V5,species,2998000.3,1.0,1.0,7,1,marginal_gain,2,2292900.3,Firmicutes bacterium OM07-11,,Lachnospiraceae bacterium AF102-41,,Lachnospiraceae,lost
2998001.3__V4-V5,V4-V5,species,2998001.3,1.0,1.0,7,1,marginal_gain,2,2292900.3,Firmicutes bacterium OM07-11,,Lachnospiraceae bacterium AF102-84,,Lachnospiraceae,lost
114652.24__V3-V4,V3-V4,species,114652.24,1.0,1.0,5,5,marginal_gain,1,3231906.3,Streptococcus sp. ZY19097,Streptococcaceae,Streptococcus orisratti,Streptococcus,Streptococcaceae,genus
3235171.3__V1-V2,V1-V2,species,3235171.3,1.0,1.0,2,1,marginal_gain,2,3235174.3,Leptospira milleri,Leptospiraceae,Leptospira iowaensis,Leptospira,Leptospiraceae,genus
2911212.5__V4-V5_944R,V4-V5_944R,species,2911212.5,1.0,1.0,20,1,marginal_gain,2,2733865.3,Micromonospora sp. AKA109,Micromonosporaceae,Micromonospora alfalfae,Micromonospora,Micromonosporaceae,genus
1930763.4__V4-V5,V4-V5,species,1930763.4,1.0,1.0,3,1,marginal_gain,1,2908146.3,Thermus albus,Thermaceae,Thermus caldifontis,Thermus,Thermaceae,genus
2293090.3__V3-V4,V3-V4,species,2293090.3,1.0,1.0,20,1,marginal_gain,2,33043.5,Coprococcus eutactus,Lachnospiraceae,Coprococcus sp. AF19-8AC,Coprococcus,Lachnospiraceae,genus
2584649.3__V4-V5,V4-V5,species,2584649.3,1.0,1.0,8,1,marginal_gain,2,1260.187,Finegoldia magna,Peptoniphilaceae,Finegoldia sp. BIOML-A1,Finegoldia,Peptoniphilaceae,genus
2593537.70__V4-V5_944R,V4-V5_944R,species,2593537.70,1.0,1.0,1,2,no_gene_set,0,,,,Desulfobacula sp.,Desulfobacula,Desulfobacteraceae,abstain
1619012.4__V7-V9,V7-V9,species,1619012.4,1.0,1.0,3,1,marginal_gain,2,1619009.4,Candidatus Wolfebacteria bacterium GW2011_GWB2_46_69,,Candidatus Wolfebacteria bacterium GW2011_GWC1_47_103,,,lost
2821537.3__V7-V9,V7-V9,species,2821537.3,1.0,1.0,3,1,marginal_gain,1,458033.11,Chloracidobacterium thermophilum,Chloracidobacteriaceae,Candidatus Chloracidobacterium aggregatum,Chloracidobacterium,Chloracidobacteriaceae,genus
2559706.3__V4-V5_944R,V4-V5_944R,species,2559706.3,1.0,1.0,10,1,family_consensus,1,2994035.4,Sellimonas catena,Lachnospiraceae,Pseudoflavonifractor sp. BSD2780061688st1 E11,Pseudoflavonifractor,Oscillospiraceae,lost
651666.3__V4-V5,V4-V5,species,651666.3,1.0,1.0,2,2,no_gene_set,0,,,,Neptuniibacter halophilus,Neptuniibacter,Oceanospirillaceae,abstain
2719234.6__V4-V5_944R,V4-V5_944R,species,2719234.6,1.0,1.0,20,1,marginal_gain,2,1286362.3,Lacrimispora celerecrescens,Lachnospiraceae,Lacrimispora sp.,Lacrimispora,Lachnospiraceae,genus
2792978.22__V1-V3,V1-V3,species,2792978.22,1.0,1.0,11,1,marginal_gain,2,2026099.4,Bifidobacteriaceae bacterium WP012,Bifidobacteriaceae,Gardnerella leopoldii,Gardnerella,Bifidobacteriaceae,family
1947905.3__V4-V5_944R,V4-V5_944R,species,1947905.3,1.0,1.0,2,1,marginal_gain,1,2735568.88,Elusimicrobiaceae bacterium,Elusimicrobiaceae,Candidatus Proelusimicrobium tauri,Candidatus Proelusimicrobium,Elusimicrobiaceae,family
163879.3__V4-V5_944R,V4-V5_944R,species,163879.3,1.0,1.0,1,1,family_consensus,1,2926399.6,Alkalihalobacillus sp. AL-G,Bacillaceae,Pseudalkalibacillus decolorationis,Pseudalkalibacillus,Fictibacillaceae,lost
2135618.3__V7-V9,V7-V9,species,2135618.3,1.0,1.0,4,1,marginal_gain,2,2929500.4,Allomuricauda sp. SP22,Flavobacteriaceae,Allomuricauda sp. ARW7G5W,Allomuricauda,Flavobacteriaceae,genus
2787132.4__V1-V3,V1-V3,species,2787132.4,1.0,1.0,18,1,family_consensus,1,204516.510,Phocaeicola massiliensis,Bacteroidaceae,Anaeromassilibacillus sp. 1001302B_160321_C8,Anaeromassilibacillus,Acutalibacteraceae,lost
1268299.4__V1-V2,V1-V2,species,1268299.4,1.0,1.0,1,1,family_consensus,2,2765359.4,,,beta proteobacterium JGI 0001013-N12,,,lost
28202.7__V4,V4,species,28202.7,1.0,1.0,4,1,marginal_gain,2,3383025.3,Peredibacter sp. HCB2-198,Bacteriovoracaceae,Peredibacter starrii,Peredibacter,Bacteriovoracaceae,genus
2041044.12__V4-V5_944R,V4-V5_944R,species,2041044.12,1.0,1.0,20,1,family_consensus,2,3048847.12,,,Eubacterium maltosivorans,Eubacterium,Eubacteriaceae,lost
3377110.3__V7-V9,V7-V9,species,3377110.3,1.0,1.0,1,1,no_gene_set,0,,,,Haloferax sp. S1W,Haloferax,Haloferacaceae,abstain
1009423.5__V1-V3,V1-V3,species,1009423.5,1.0,1.0,3,1,family_consensus,1,2562705.189,Akkermansiaceae bacterium,Akkermansiaceae,Verrucomicrobia bacterium SCGC AAA168-F10,,,lost
2053618.40__V7-V9,V7-V9,species,2053618.40,1.0,1.0,20,1,tier_cap,2,745368.2001,Gemmiger formicilis,Oscillospiraceae,Subdoligranulum sp.,Subdoligranulum,Oscillospiraceae,family
2137880.86__V4-V5_944R,V4-V5_944R,species,2137880.86,1.0,1.0,3,3,family_consensus,1,77133.5667,uncultured bacterium,,Candidatus Gastranaerophilales bacterium,,,lost
3342383.3__V3-V4,V3-V4,species,3342383.3,1.0,1.0,9,1,tier_cap,2,2610895.3,Flintibacter sp. KGMB00164,,Flintibacter porci,Flintibacter,,genus
1948890.256__V1-V2,V1-V2,species,1948890.256,1.0,1.0,4,2,marginal_gain,2,2212373.6,Yoonia sp.,Paracoccaceae,Rhodobacterales bacterium,,,lost
2022749.198__V1-V2,V1-V2,species,2022749.198,1.0,1.0,2,12,no_gene_set,0,,,,Sulfurimonas sp.,Sulfurimonas,Sulfurimonadaceae,abstain
1909654.14__V3-V4,V3-V4,species,1909654.14,1.0,1.0,3,1,family_consensus,1,261164.18,Psychrobacter alimentarius,Moraxellaceae,Solibacillus sp.,Solibacillus,Caryophanaceae,lost
1032067.3__V4-V5,V4-V5,species,1032067.3,1.0,1.0,7,2,species_dedup,2,202.12,Campylobacter mucosalis,Campylobacteraceae,Campylobacter mucosalis,Campylobacter,Campylobacteraceae,species
1993870.4__V3-V4,V3-V4,species,1993870.4,1.0,1.0,2,2,family_consensus,1,703.172,Plesiomonas shigelloides,Enterobacteriaceae,Enterobacterales bacterium,,,lost
2082193.3__V7-V9,V7-V9,species,2082193.3,1.0,1.0,8,6,marginal_gain,1,1536.6,Hathewaya limosa,Clostridiaceae,Clostridiaceae bacterium 14S0207,,Clostridiaceae,family
1506601.123__V3-V4,V3-V4,species,1506601.123,1.0,1.0,1,2,no_gene_set,0,,,,uncultured Lentisphaeria bacterium,,,abstain
3050035.3__V4-V5_944R,V4-V5_944R,species,3050035.3,1.0,1.0,7,1,tier_cap,2,1219995.3,Frankia sp. Hr75.2,Frankiaceae,Pseudofrankia sp. BMG5.37,Pseudofrankia,Frankiaceae,family
683308.3__V4-V5_944R,V4-V5_944R,species,683308.3,1.0,1.0,7,1,tier_cap,2,1219995.3,Frankia sp. Hr75.2,Frankiaceae,Parafrankia sp. CH37,Parafrankia,Frankiaceae,family
2049041.29__V4-V5,V4-V5,species,2049041.29,1.0,1.0,20,1,family_consensus,1,35833.567,Bilophila wadsworthia,Desulfovibrionaceae,Slackia sp.,Slackia,Eggerthellaceae,lost
624146.13__V4-V5_944R,V4-V5_944R,species,624146.13,1.0,1.0,4,1,family_consensus,2,2024840.5,Methylophaga sp.,Piscirickettsiaceae,Pseudidiomarina aestuarii,Pseudidiomarina,Idiomarinaceae,lost
2998002.3__V4,V4,species,2998002.3,1.0,1.0,8,1,marginal_gain,1,2823316.3,Faecalicatena sp. Marseille-Q4148,Lachnospiraceae,Lachnospiraceae bacterium AF21-21,,Lachnospiraceae,family
2865673.3__V3-V4,V3-V4,species,2865673.3,1.0,1.0,20,1,tier_cap,2,3031131.5,Streptomyces sp. VNUA24,Streptomycetaceae,Streptomyces akebiae,Streptomyces,Streptomycetaceae,genus
2878389.4__V3-V4,V3-V4,species,2878389.4,1.0,1.0,7,3,marginal_gain,2,2938788.7,Fictibacillus sp. WQ 8-8,Fictibacillaceae,Fictibacillus marinisediminis,Fictibacillus,Fictibacillaceae,genus
2835631.3__V1-V3,V1-V3,species,2835631.3,1.0,1.0,2,1,marginal_gain,1,1978231.824,Acidobacteriota bacterium,,Blastocatellales bacterium,,,lost
58231.8__V1-V3,V1-V3,species,58231.8,1.0,1.0,3,2,species_dedup,1,1125700.8,Treponema medium,Treponemataceae,Treponema medium,Treponema,Treponemataceae,species
56142.3__V4-V5_944R,V4-V5_944R,species,56142.3,1.0,1.0,2,1,family_consensus,1,29391.71,Gemella morbillorum,Gemellaceae,Metamycoplasma faucium,Metamycoplasma,Metamycoplasmataceae,lost
3143202.3__V4-V5,V4-V5,species,3143202.3,1.0,1.0,20,1,marginal_gain,2,592978.174,Mediterraneibacter faecis,Lachnospiraceae,Clostridia bacterium RTP21360st1_H6_RTP21360_211022,,,lost
2921448.3__V3-V4,V3-V4,species,2921448.3,1.0,1.0,15,6,marginal_gain,1,2921689.3,Cytobacillus sp. FSL R7-0680,Bacillaceae,Cytobacillus sp. FSL K6-0265,Cytobacillus,Bacillaceae,genus
2921649.3__V3-V4,V3-V4,species,2921649.3,1.0,1.0,15,1,marginal_gain,1,2921689.3,Cytobacillus sp. FSL R7-0680,Bacillaceae,Cytobacillus sp. FSL R5-0569,Cytobacillus,Bacillaceae,genus
859143.5__V3-V4,V3-V4,species,859143.5,1.0,1.0,15,9,marginal_gain,1,2921689.3,Cytobacillus sp. FSL R7-0680,Bacillaceae,Cytobacillus kochii,Cytobacillus,Bacillaceae,genus
1947898.3__V4,V4,species,1947898.3,1.0,1.0,2,1,marginal_gain,1,1947900.3,Cyanobacteria bacterium UBA7768,,Cyanobacteria bacterium UBA7733,,,lost
3120516.5__V4-V5_944R,V4-V5_944R,species,3120516.5,1.0,1.0,3,1,marginal_gain,2,3033391.6,Haladaptatus sp. QDMS2,Haladaptataceae,Haladaptatus sp. DJG-WS-42,Haladaptatus,Haladaptataceae,genus
2268199.319__V4,V4,species,2268199.319,1.0,1.0,3,6,marginal_gain,1,2026763.199,Myxococcales bacterium,,Polyangiaceae bacterium,,Polyangiaceae,lost
117207.12__V7-V9,V7-V9,species,117207.12,1.0,1.0,16,1,tier_cap,2,2663823.3,Sphingopyxis sp. OAS728,Sphingopyxidaceae,Sphingopyxis alaskensis,Sphingopyxis,Sphingopyxidaceae,genus
2812953.3__V1-V2,V1-V2,species,2812953.3,1.0,1.0,2,1,marginal_gain,1,2094027.4,Balneolia bacterium,,Natronogracilivirga saccharolytica,Natronogracilivirga,Cyclonatronaceae,lost
285545.3__V4-V5,V4-V5,species,285545.3,1.0,1.0,20,3,tier_cap,2,492776.3,Streptomyces sp. 1,Streptomycetaceae,Kitasatospora atroaurantiaca,Kitasatospora,Streptomycetaceae,family
2932251.5__V7-V9,V7-V9,species,2932251.5,1.0,1.0,4,1,marginal_gain,1,1982110.3,Hymenobacter profundi,Hymenobacteraceae,Hymenobacter aerilatus,Hymenobacter,Hymenobacteraceae,genus
2814275.11__V7-V9,V7-V9,species,2814275.11,1.0,1.0,1,4,no_gene_set,0,,,,Thermosynechococcus sp.,Thermosynechococcus,Thermosynechococcaceae,abstain
1161099.13__V1-V2,V1-V2,species,1161099.13,1.0,1.0,2,2,species_dedup,1,163202.9,Corynebacterium appendicis,Corynebacteriaceae,Corynebacterium appendicis,Corynebacterium,Corynebacteriaceae,species
2750929.4__V4,V4,species,2750929.4,1.0,1.0,9,2,marginal_gain,2,1686310.8,Ditibartonella apis,Bartonellaceae,Ditibartonella apihabitans,Ditibartonella,Bartonellaceae,genus
2996931.3__FullLength16S,FullLength16S,species,2996931.3,1.0,1.0,17,1,family_consensus,2,74426.2310,Collinsella aerofaciens,Coriobacteriaceae,Coriobacteriaceae bacterium AF35-10BH,,Coprobacillaceae,lost
1234680.8__V7-V9,V7-V9,species,1234680.8,1.0,1.0,20,1,marginal_gain,2,2866513.7,Streptococcus sp. LPB0406,Streptococcaceae,Streptococcus rubneri,Streptococcus,Streptococcaceae,genus
2870784.7__V7-V9,V7-V9,species,2870784.7,1.0,1.0,20,1,marginal_gain,2,2866513.7,Streptococcus sp. LPB0406,Streptococcaceae,Streptococcus sp. 2018110,Streptococcus,Streptococcaceae,genus
2559234.3__V3-V4,V3-V4,species,2559234.3,1.0,1.0,5,1,marginal_gain,2,2211374.3,Candidatus Accumulibacter meliphilus,,Candidatus Accumulibacter delftensis,Candidatus Accumulibacter,,genus
3398774.3__V3-V4,V3-V4,species,3398774.3,1.0,1.0,13,3,marginal_gain,1,547986.3,Mycoplasma aquilae,Mycoplasmataceae,Mycoplasma haliaeeti,Mycoplasma,Mycoplasmataceae,genus
1926257.3__V3-V4,V3-V4,species,1926257.3,1.0,1.0,2,1,marginal_gain,1,2903578.3,Kribbella sp. NBC_01245,Kribbellaceae,Kribbella deserti,Kribbella,Kribbellaceae,genus
2953748.3__V4-V5,V4-V5,species,2953748.3,1.0,1.0,3,4,no_gene_set,0,,,,Halorussus aquaticus,Halorussus,Haladaptataceae,abstain
2817942.3__V4,V4,species,2817942.3,1.0,1.0,3,1,marginal_gain,1,1227553.3,Meiothermus hypogaeus,Thermaceae,Meiothermus sp. CFH 77666,Meiothermus,Thermaceae,genus
1872399.4__V4,V4,species,1872399.4,1.0,1.0,1,1,family_consensus,1,2933264.104,Acidilobaceae archaeon,Acidilobaceae,Aeropyrum sp.,Aeropyrum,Desulfurococcaceae,lost
208199.24__V4-V5,V4-V5,species,208199.24,1.0,1.0,20,7,family_consensus,1,1761764.3,Bacillus sp. es.036,Bacillaceae,Guptibacillus hwajinpoensis,Guptibacillus,Guptibacillaceae,lost
860786.13__V1-V2,V1-V2,species,860786.13,1.0,1.0,1,1,no_gene_set,0,,,,uncultured Synergistaceae bacterium,,Synergistaceae,abstain
3230971.3__V4,V4,species,3230971.3,1.0,1.0,12,1,family_consensus,2,1899355.85,Oceanospirillaceae bacterium,Oceanospirillaceae,Candidatus Njordibacter sp. Uisw_002,Candidatus Njordibacter,Candidatus Njordibacteraceae,lost
1919250.3__V4-V5,V4-V5,species,1919250.3,1.0,1.0,4,1,marginal_gain,1,2026798.87,Trueperaceae bacterium,Trueperaceae,Truepera sp. bin119,Truepera,Trueperaceae,family
2478917.7__V4-V5,V4-V5,species,2478917.7,1.0,1.0,4,2,marginal_gain,1,2026798.87,Trueperaceae bacterium,Trueperaceae,Truepera sp.,Truepera,Trueperaceae,family
1564138.11__V4,V4,species,1564138.11,1.0,1.0,20,1,tier_cap,2,1355374.15,Aliarcobacter lanthieri,Arcobacteraceae,Aliarcobacter faecis,Aliarcobacter,Arcobacteraceae,genus
2011099.13__V4,V4,species,2011099.13,1.0,1.0,20,1,marginal_gain,2,1355374.15,Aliarcobacter lanthieri,Arcobacteraceae,Aliarcobacter vitoriensis,Aliarcobacter,Arcobacteraceae,genus
2782243.4__V4,V4,species,2782243.4,1.0,1.0,20,1,marginal_gain,2,1355374.15,Aliarcobacter lanthieri,Arcobacteraceae,Arcobacter vandammei,Arcobacter,Arcobacteraceae,family
2656756.3__V4-V5_944R,V4-V5_944R,species,2656756.3,1.0,1.0,20,1,marginal_gain,2,70125.110,Nitrospira sp.,Nitrospiraceae,Nitrospira sp. CR1.1,Nitrospira,Nitrospiraceae,genus
2172652.4__V4,V4,species,2172652.4,1.0,1.0,18,1,tier_cap,2,88688.18,Caulobacter segnis,Caulobacteraceae,Caulobacter endophyticus,Caulobacter,Caulobacteraceae,genus
2283094.5__V1-V3,V1-V3,species,2283094.5,1.0,1.0,2,1,marginal_gain,1,1978231.2499,Acidobacteriota bacterium,,uncultured Pyrinomonadaceae bacterium,,Pyrinomonadaceae,lost
2026780.1466__V4,V4,species,2026780.1466,1.0,1.0,1,5,marginal_gain,1,1962930.6,Thermogutta sp.,Thermoguttaceae,Planctomycetota bacterium,,,lost
3073603.3__V7-V9,V7-V9,species,3073603.3,1.0,1.0,5,1,marginal_gain,2,2949969.5,Clostridium sp. ZBS15,Clostridiaceae,Clostridium aquiflavi,Clostridium,Clostridiaceae,genus
2607819.3__V1-V2,V1-V2,species,2607819.3,1.0,1.0,2,1,marginal_gain,2,568701.4,Moorena bouillonii,Coleofasciculaceae,Moorena sp. SIO1F2,Moorena,Coleofasciculaceae,genus
1953360.3__V4,V4,species,1953360.3,1.0,1.0,2,1,marginal_gain,1,2026720.1079,Candidatus Saccharimonadota bacterium,,Candidatus Saccharibacteria bacterium UBA6034,,,lost
2382163.5__V1-V3,V1-V3,species,2382163.5,1.0,1.0,6,1,marginal_gain,1,1579342.3,Streptococcus sp. 343_SSPC,Streptococcaceae,Streptococcus koreensis,Streptococcus,Streptococcaceae,genus
3028294.3__V7-V9,V7-V9,species,3028294.3,1.0,1.0,4,3,marginal_gain,1,3028295.4,Methanimicrococcus hongohii,Methanosarcinaceae,Methanimicrococcus stummii,Methanimicrococcus,Methanosarcinaceae,genus
1618996.4__V4-V5_944R,V4-V5_944R,species,1618996.4,1.0,1.0,4,1,marginal_gain,2,1618991.4,Candidatus Uhrbacteria bacterium GW2011_GWE2_40_58,,Candidatus Uhrbacteria bacterium GW2011_GWF2_40_263,,,lost
1802416.3__V4-V5_944R,V4-V5_944R,species,1802416.3,1.0,1.0,4,1,marginal_gain,2,1618991.4,Candidatus Uhrbacteria bacterium GW2011_GWE2_40_58,,Candidatus Uhrbacteria bacterium RIFOXYA2_FULL_40_9,,,lost
1895597.3__V3-V4,V3-V4,species,1895597.3,1.0,1.0,20,1,marginal_gain,2,75658.33,Campylobacter lanienae,Campylobacteraceae,Campylobacter sp. P0085,Campylobacter,Campylobacteraceae,genus
1895602.3__V3-V4,V3-V4,species,1895602.3,1.0,1.0,20,1,marginal_gain,2,75658.33,Campylobacter lanienae,Campylobacteraceae,Campylobacter sp. P0103,Campylobacter,Campylobacteraceae,genus
2933166.6__V1-V3,V1-V3,species,2933166.6,1.0,1.0,1,2,family_consensus,1,1280948.30,Hyphomonas atlantica corrig.,Hyphomonadaceae,Candidatus Marinamargulisbacteria bacterium,,,lost
3037652.3__V4-V5,V4-V5,species,3037652.3,1.0,1.0,2,1,marginal_gain,1,3110270.4,Haloarculaceae archaeon H-GB11,Haloarculaceae,Haloarculaceae archaeon H-GB1-1,,Haloarculaceae,family
475254.4__V7-V9,V7-V9,species,475254.4,1.0,1.0,5,2,marginal_gain,2,332999.31,Pedobacter suwonensis,Sphingobacteriaceae,Pedobacter borealis,Pedobacter,Sphingobacteriaceae,genus
2060922.46__FullLength16S,FullLength16S,species,2060922.46,1.0,1.0,1,2,no_gene_set,0,,,,Persephonella sp.,Persephonella,Hydrogenothermaceae,abstain
2602720.3__V4-V5_944R,V4-V5_944R,species,2602720.3,1.0,1.0,8,1,marginal_gain,2,2771242.4,Pseudanabaena sp. M085S1SP2A07QC,Pseudanabaenaceae,Pseudanabaena galeata,Pseudanabaena,Pseudanabaenaceae,genus
526944.8__V4-V5,V4-V5,species,526944.8,1.0,1.0,6,2,family_consensus,2,392016.4,Paenalicyclobacillus contaminans,Alicyclobacillaceae,Tetragenococcus osmophilus,Tetragenococcus,Enterococcaceae,lost
1978156.4__V7-V9,V7-V9,species,1978156.4,1.0,1.0,2,1,marginal_gain,1,1978154.4,Candidatus Marsarchaeota G1 archaeon OSP_C,,Candidatus Marsarchaeota G1 archaeon BE_D,,,lost
96941.3__V3-V4,V3-V4,species,96941.3,1.0,1.0,2,1,marginal_gain,2,2839024.5,Methylobacter sp. S3L5C,Methylococcaceae,Methylobacter psychrophilus,Methylobacter,Methylococcaceae,genus
3039321.4__V4,V4,species,3039321.4,1.0,1.0,4,1,marginal_gain,1,1094.6,Chlorobium phaeovibrioides,Chlorobiaceae,Candidatus Chlorobium antarcticum,Chlorobium,Chlorobiaceae,genus
2292959.3__V1-V3,V1-V3,species,2292959.3,1.0,1.0,20,1,tier_cap,2,1955243.290,Blautia sp.,Lachnospiraceae,Blautia sp. AF17-9LB,Blautia,Lachnospiraceae,genus
1423766.3__V7-V9,V7-V9,species,1423766.3,1.0,1.0,6,1,tier_cap,2,152331.61,Lentilactobacillus parabuchneri,Lactobacillaceae,Lentilactobacillus kisonensis,Lentilactobacillus,Lactobacillaceae,genus
481720.13__V7-V9,V7-V9,species,481720.13,1.0,1.0,6,1,species_dedup,2,152331.61,Lentilactobacillus parabuchneri,Lactobacillaceae,Lentilactobacillus otakiensis,Lentilactobacillus,Lactobacillaceae,genus
1974057.3__V3-V4,V3-V4,species,1974057.3,1.0,1.0,2,1,marginal_gain,1,1974053.3,Nitrospirae bacterium CG_4_10_14_3_um_filter_53_41,,Nitrospirae bacterium CG_4_8_14_3_um_filter_50_41,,,lost
2067673.3__V4-V5_944R,V4-V5_944R,species,2067673.3,1.0,1.0,17,1,family_consensus,2,131111.10,Schaalia turicensis,Actinomycetaceae,Campylobacter sp. AAUH-44UCsig-a,Campylobacter,Campylobacteraceae,lost
813.301__V4-V5_944R,V4-V5_944R,species,813.301,1.0,1.0,17,1,family_consensus,2,131111.10,Schaalia turicensis,Actinomycetaceae,Chlamydia trachomatis,Chlamydia,Chlamydiaceae,lost
3396620.3__V4-V5,V4-V5,species,3396620.3,1.0,1.0,3,1,marginal_gain,1,3396618.3,Halosimplex halobium,Haloarculaceae,Halosimplex marinum,Halosimplex,Haloarculaceae,genus
3036966.4__V4-V5,V4-V5,species,3036966.4,1.0,1.0,1,1,family_consensus,1,3036989.4,Candidatus Njordarchaeum guaymasense,Candidatus Njordarchaeaceae,Candidatus Njordarchaeota archaeon,,,lost
1797613.3__V4-V5_944R,V4-V5_944R,species,1797613.3,1.0,1.0,3,1,marginal_gain,2,2024896.16,Anaerolineaceae bacterium,Anaerolineaceae,Chloroflexi bacterium GWB2_54_36,,,lost
2779352.4__V4-V5,V4-V5,species,2779352.4,1.0,1.0,6,2,marginal_gain,2,2997149.3,Oscillospiraceae bacterium AF34-14AC,Oscillospiraceae,Pseudoflavonifractor gallinarum,Pseudoflavonifractor,Oscillospiraceae,family
1085406.3__V4-V5_944R,V4-V5_944R,species,1085406.3,1.0,1.0,3,1,family_consensus,2,196308.3,Nostoc sp. HK-01,Nostocaceae,Anabaenopsis circularis,Anabaenopsis,Nodulariaceae,lost
2099665.22__V4-V5_944R,V4-V5_944R,species,2099665.22,1.0,1.0,2,2,no_gene_set,0,,,,Ardenticatenia bacterium,,,abstain
2499220.5__V4,V4,species,2499220.5,1.0,1.0,4,2,family_consensus,2,92406.8,Metamycoplasma spumans,Metamycoplasmataceae,Mycoplasma enhydrae,Mycoplasma,Mycoplasmataceae,lost
2656773.3__V4-V5_944R,V4-V5_944R,species,2656773.3,1.0,1.0,2,1,marginal_gain,1,2656772.3,Apibacter sp. B3924,Weeksellaceae,Apibacter sp. B3935,Apibacter,Weeksellaceae,genus
1891289.3__V1-V3,V1-V3,species,1891289.3,1.0,1.0,5,1,family_consensus,1,2507161.3,Acidilutibacter cellobiosedens,Acidilutibacteraceae,Sporanaerobacter sp. PP17-6a,Sporanaerobacter,Sporanaerobacteraceae,lost
2242.118__V4-V5_944R,V4-V5_944R,species,2242.118,1.0,1.0,1,1,no_gene_set,0,,,,Halobacterium salinarum,Halobacterium,Halobacteriaceae,abstain
1507449.3__V4-V5,V4-V5,species,1507449.3,1.0,1.0,2,1,marginal_gain,1,3252657.3,,,Vogesella amnigena,Vogesella,Chromobacteriaceae,lost
1780381.4__V4-V5,V4-V5,species,1780381.4,1.0,1.0,6,1,family_consensus,1,2751154.3,,,Eubacteriaceae bacterium CHKCI005,,Eubacteriaceae,lost
2780922.3__V4-V5,V4-V5,species,2780922.3,1.0,1.0,6,2,marginal_gain,1,2751154.3,,,Solibaculum mannosilyticum,Solibaculum,Oscillospiraceae,lost
1347788.3__V4,V4,species,1347788.3,1.0,1.0,2,1,marginal_gain,1,1028381.4,Bacillaceae bacterium JMAK1,Bacillaceae,Geomicrobium sediminis,Geomicrobium,,lost
3242688.3__V4-V5,V4-V5,species,3242688.3,1.0,1.0,20,2,marginal_gain,2,1625.125,Fructilactobacillus sanfranciscensis,Lactobacillaceae,Fructilactobacillus frigidiflavus,Fructilactobacillus,Lactobacillaceae,genus
2126352.9__V3-V4,V3-V4,species,2126352.9,1.0,1.0,20,1,marginal_gain,1,1393.13,Brevibacillus brevis,Paenibacillaceae,Brevibacillus fortis,Brevibacillus,Paenibacillaceae,genus
2866314.4__V1-V2,V1-V2,species,2866314.4,1.0,1.0,7,1,marginal_gain,2,2866313.15,,,Candidatus Megaera endosymbiont of Mesostigma viride,Candidatus Megaera,Rickettsiaceae,lost
2972635.3__V1-V2,V1-V2,species,2972635.3,1.0,1.0,7,1,marginal_gain,2,2866313.15,,,Candidatus Megaera endosymbiont of Stentor roeselii,Candidatus Megaera,Rickettsiaceae,lost
1978549.3__V4-V5_944R,V4-V5_944R,species,1978549.3,1.0,1.0,3,1,family_consensus,1,2026748.67,Hyphomonadaceae bacterium,Hyphomonadaceae,Aquidulcibacter paucihalophilus,Aquidulcibacter,Caulobacteraceae,lost
2764328.3__V3-V4,V3-V4,species,2764328.3,1.0,1.0,20,1,family_consensus,2,1506.1047,Clostridium sp.,Clostridiaceae,Hydrogeniiclostridium hominis,Hydrogeniiclostridium,Acutalibacteraceae,lost
2283483.3__V4-V5,V4-V5,species,2283483.3,1.0,1.0,7,3,marginal_gain,1,2590021.3,Sulfurimonas xiamenensis,Sulfurimonadaceae,Sulfurimonas sp. CVO,Sulfurimonas,Sulfurimonadaceae,genus
2787821.3__V1-V2,V1-V2,species,2787821.3,1.0,1.0,20,1,marginal_gain,2,418240.1292,Blautia wexlerae,Lachnospiraceae,Blautia sp. 1001283B150304_161114_C9,Blautia,Lachnospiraceae,genus
2885261.4__V1-V2,V1-V2,species,2885261.4,1.0,1.0,20,1,marginal_gain,2,418240.1292,Blautia wexlerae,Lachnospiraceae,Blautia sp. DFI.3.45,Blautia,Lachnospiraceae,genus
1655433.46__V4-V5,V4-V5,species,1655433.46,1.0,1.0,2,1,family_consensus,1,2919499.3,Endozoicomonas sp. Mp262,Endozoicomonadaceae,Candidatus Thiodiazotropha endolucinida,Candidatus Thiodiazotropha,Sedimenticolaceae,lost
2014247.3__V4,V4,species,2014247.3,1.0,1.0,3,1,marginal_gain,1,2014243.3,Candidatus Kerfeldbacteria bacterium CG_4_9_14_3_um_filter_45_8,,Candidatus Kerfeldbacteria bacterium CG15_BIG_FIL_POST_REV_8_21_14_020_45_12,,,lost
