region,domain,phylum,n_amplified,n_source,extract_rate
V4-V5_944R,Archaea,Thermoproteota,9,131,0.0687
V4-V5_944R,Bacteria,Abditibacteriota,4,4,1.0
V4-V5_944R,Bacteria,Acidobacteriota,115,118,0.9746
V4-V5_944R,Bacteria,Actinomycetota,832,861,0.9663
V4-V5_944R,Bacteria,Aquificota,29,30,0.9667
V4-V5_944R,Bacteria,Armatimonadota,25,31,0.8065
V4-V5_944R,Bacteria,Atribacterota,14,15,0.9333
V4-V5_944R,Bacteria,Bacillota,2628,2718,0.9669
V4-V5_944R,Bacteria,Bacteroidota,526,535,0.9832
V4-V5_944R,Bacteria,Balneolota,41,41,1.0
V4-V5_944R,Bacteria,Bdellovibrionota,77,80,0.9625
V4-V5_944R,Bacteria,Caldisericota,10,10,1.0
V4-V5_944R,Bacteria,Calditrichota,8,8,1.0
V4-V5_944R,Bacteria,Campylobacterota,326,332,0.9819
V4-V5_944R,Bacteria,Candidatus Abawacaibacteriota,2,2,1.0
V4-V5_944R,Bacteria,Candidatus Absconditibacteriota,0,7,0.0
V4-V5_944R,Bacteria,Candidatus Adleribacteriota,2,3,0.6667
V4-V5_944R,Bacteria,Candidatus Aerophobota,3,3,1.0
V4-V5_944R,Bacteria,Candidatus Altimarinota,4,6,0.6667
V4-V5_944R,Bacteria,Candidatus Amesiibacteriota,6,12,0.5
V4-V5_944R,Bacteria,Candidatus Aminicenantota,15,16,0.9375
V4-V5_944R,Bacteria,Candidatus Anderseniibacteriota,1,2,0.5
V4-V5_944R,Bacteria,Candidatus Auribacterota,3,3,1.0
V4-V5_944R,Bacteria,Candidatus Azamiibacteriota,9,10,0.9
V4-V5_944R,Bacteria,Candidatus Beckwithiibacteriota,5,5,1.0
V4-V5_944R,Bacteria,Candidatus Berkelbacteria,13,15,0.8667
V4-V5_944R,Bacteria,Candidatus Binatota,6,6,1.0
V4-V5_944R,Bacteria,Candidatus Bipolaricaulota,11,11,1.0
V4-V5_944R,Bacteria,Candidatus Blackallbacteria,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Blackburniibacteriota,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Brenneribacteriota,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Buchananiibacteriota,3,4,0.75
V4-V5_944R,Bacteria,Candidatus Caldipriscota,3,3,1.0
V4-V5_944R,Bacteria,Candidatus Calescibacteriota,4,4,1.0
V4-V5_944R,Bacteria,Candidatus Campbelliibacteriota,2,3,0.6667
V4-V5_944R,Bacteria,Candidatus Chisholmiibacteriota,2,3,0.6667
V4-V5_944R,Bacteria,Candidatus Cloacimonadota,14,14,1.0
V4-V5_944R,Bacteria,Candidatus Coatesiibacteriota,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Collieribacteriota,7,11,0.6364
V4-V5_944R,Bacteria,Candidatus Colwelliibacteriota,6,6,1.0
V4-V5_944R,Bacteria,Candidatus Cryosericota,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Curtissiibacteriota,7,11,0.6364
V4-V5_944R,Bacteria,Candidatus Daviesiibacteriota,13,13,1.0
V4-V5_944R,Bacteria,Candidatus Deferrimicrobiota,2,2,1.0
V4-V5_944R,Bacteria,Candidatus Delongiibacteriota,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Desantisiibacteriota,3,3,1.0
V4-V5_944R,Bacteria,Candidatus Dormiibacterota,3,3,1.0
V4-V5_944R,Bacteria,Candidatus Doudnaibacteriota,5,9,0.5556
V4-V5_944R,Bacteria,Candidatus Edwardsiibacteriota,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Eiseniibacteriota,2,2,1.0
V4-V5_944R,Bacteria,Candidatus Electryoneota,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Elulimicrobiota,2,2,1.0
V4-V5_944R,Bacteria,Candidatus Falkowiibacteriota,17,19,0.8947
V4-V5_944R,Bacteria,Candidatus Fermentibacterota,6,6,1.0
V4-V5_944R,Bacteria,Candidatus Fervidibacterota,8,8,1.0
V4-V5_944R,Bacteria,Candidatus Firestoneibacteriota,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Fischeribacteriota,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Fraseribacteriota,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Giovannoniibacteriota,2,5,0.4
V4-V5_944R,Bacteria,Candidatus Glassiibacteriota,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Goldiibacteriota,2,2,1.0
V4-V5_944R,Bacteria,Candidatus Gottesmaniibacteriota,9,13,0.6923
V4-V5_944R,Bacteria,Candidatus Gribaldobacteria,2,2,1.0
V4-V5_944R,Bacteria,Candidatus Handelsmaniibacteriota,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Harrisoniibacteriota,3,4,0.75
V4-V5_944R,Bacteria,Candidatus Hinthialibacterota,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Hydrogenedentota,7,7,1.0
V4-V5_944R,Bacteria,Candidatus Hydrothermota,3,3,1.0
V4-V5_944R,Bacteria,Candidatus Jacksoniibacteriota,5,5,1.0
V4-V5_944R,Bacteria,Candidatus Joergenseniibacteriota,5,8,0.625
V4-V5_944R,Bacteria,Candidatus Kaiseribacteriota,3,5,0.6
V4-V5_944R,Bacteria,Candidatus Kapaibacteriota,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Kerfeldiibacteriota,5,6,0.8333
V4-V5_944R,Bacteria,Candidatus Komeiliibacteriota,6,6,1.0
V4-V5_944R,Bacteria,Candidatus Krumholzibacteriota,3,3,1.0
V4-V5_944R,Bacteria,Candidatus Kryptoniota,5,5,1.0
V4-V5_944R,Bacteria,Candidatus Kueneniibacteriota,7,7,1.0
V4-V5_944R,Bacteria,Candidatus Latescibacterota,3,3,1.0
V4-V5_944R,Bacteria,Candidatus Levyibacteriota,8,18,0.4444
V4-V5_944R,Bacteria,Candidatus Liptoniibacteriota,5,5,1.0
V4-V5_944R,Bacteria,Candidatus Lloydiibacteriota,4,4,1.0
V4-V5_944R,Bacteria,Candidatus Magasanikiibacteriota,18,21,0.8571
V4-V5_944R,Bacteria,Candidatus Margulisiibacteriota,12,12,1.0
V4-V5_944R,Bacteria,Candidatus Melainabacteria,24,27,0.8889
V4-V5_944R,Bacteria,Candidatus Methylomirabilota,9,10,0.9
V4-V5_944R,Bacteria,Candidatus Microgenomatota,3,6,0.5
V4-V5_944R,Bacteria,Candidatus Moduliflexota,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Moraniibacteriota,11,14,0.7857
V4-V5_944R,Bacteria,Candidatus Muiribacteriota,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Nealsoniibacteriota,9,14,0.6429
V4-V5_944R,Bacteria,Candidatus Niyogiibacteriota,1,2,0.5
V4-V5_944R,Bacteria,Candidatus Nomuraibacteriota,6,9,0.6667
V4-V5_944R,Bacteria,Candidatus Omnitrophota,23,23,1.0
V4-V5_944R,Bacteria,Candidatus Parcubacteria,5,6,0.8333
V4-V5_944R,Bacteria,Candidatus Peregrinibacteriota,33,38,0.8684
V4-V5_944R,Bacteria,Candidatus Poribacteria,3,3,1.0
V4-V5_944R,Bacteria,Candidatus Portnoyibacteriota,5,5,1.0
V4-V5_944R,Bacteria,Candidatus Ratteibacteria,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Raymondiibacteriota,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Rifleibacteriota,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Roizmaniibacteriota,22,28,0.7857
V4-V5_944R,Bacteria,Candidatus Rokuibacteriota,3,4,0.75
V4-V5_944R,Bacteria,Candidatus Ryaniibacteriota,4,6,0.6667
V4-V5_944R,Bacteria,Candidatus Saccharimonadota,27,47,0.5745
V4-V5_944R,Bacteria,Candidatus Schekmaniibacteriota,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Shapironibacteriota,11,14,0.7857
V4-V5_944R,Bacteria,Candidatus Spechtiibacteriota,4,4,1.0
V4-V5_944R,Bacteria,Candidatus Stahliibacteriota,2,2,1.0
V4-V5_944R,Bacteria,Candidatus Staskawicziibacteriota,4,7,0.5714
V4-V5_944R,Bacteria,Candidatus Sumerlaeota,8,8,1.0
V4-V5_944R,Bacteria,Candidatus Sungiibacteriota,1,2,0.5
V4-V5_944R,Bacteria,Candidatus Sysuimicrobiota,2,2,1.0
V4-V5_944R,Bacteria,Candidatus Tagaibacteriota,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Tayloriibacteriota,1,6,0.1667
V4-V5_944R,Bacteria,Candidatus Tectimicrobiota,3,3,1.0
V4-V5_944R,Bacteria,Candidatus Terryibacteriota,4,5,0.8
V4-V5_944R,Bacteria,Candidatus Uhriibacteriota,21,27,0.7778
V4-V5_944R,Bacteria,Candidatus Vebleniibacteriota,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Vogeliibacteriota,4,4,1.0
V4-V5_944R,Bacteria,Candidatus Walliibacteriota,1,2,0.5
V4-V5_944R,Bacteria,Candidatus Wildermuthiibacteriota,3,8,0.375
V4-V5_944R,Bacteria,Candidatus Woeseibacteriota,12,21,0.5714
V4-V5_944R,Bacteria,Candidatus Wolfeibacteriota,9,10,0.9
V4-V5_944R,Bacteria,Candidatus Woykeibacteriota,5,5,1.0
V4-V5_944R,Bacteria,Candidatus Yanofskyibacteriota,7,12,0.5833
V4-V5_944R,Bacteria,Candidatus Yonathiibacteriota,3,3,1.0
V4-V5_944R,Bacteria,Candidatus Zambryskiibacteriota,4,5,0.8
V4-V5_944R,Bacteria,Candidatus Zixiibacteriota,3,3,1.0
V4-V5_944R,Bacteria,Chlamydiota,66,68,0.9706
V4-V5_944R,Bacteria,Chlorobiota,33,36,0.9167
V4-V5_944R,Bacteria,Chloroflexota,127,131,0.9695
V4-V5_944R,Bacteria,Chrysiogenota,3,3,1.0
V4-V5_944R,Bacteria,Coprothermobacterota,3,3,1.0
V4-V5_944R,Bacteria,Cyanobacteriota,295,310,0.9516
V4-V5_944R,Bacteria,Deferribacterota,19,19,1.0
V4-V5_944R,Bacteria,Deinococcota,102,103,0.9903
V4-V5_944R,Bacteria,Dictyoglomota,2,2,1.0
V4-V5_944R,Bacteria,Elusimicrobiota,33,35,0.9429
V4-V5_944R,Bacteria,Fibrobacterota,48,49,0.9796
V4-V5_944R,Bacteria,Fidelibacterota,13,13,1.0
V4-V5_944R,Bacteria,Fusobacteriota,74,79,0.9367
V4-V5_944R,Bacteria,Gemmatimonadota,25,25,1.0
V4-V5_944R,Bacteria,Ignavibacteriota,23,29,0.7931
V4-V5_944R,Bacteria,Kiritimatiellota,16,16,1.0
V4-V5_944R,Bacteria,Lentisphaerota,30,31,0.9677
V4-V5_944R,Bacteria,Minisyncoccota,17,27,0.6296
V4-V5_944R,Bacteria,Mycoplasmatota,167,168,0.994
V4-V5_944R,Bacteria,Myxococcota,99,104,0.9519
V4-V5_944R,Bacteria,Nitrospinota,15,15,1.0
V4-V5_944R,Bacteria,Nitrospirota,63,67,0.9403
V4-V5_944R,Bacteria,Planctomycetota,142,151,0.9404
V4-V5_944R,Bacteria,Pseudomonadota,1008,1032,0.9767
V4-V5_944R,Bacteria,Rhodothermota,27,27,1.0
V4-V5_944R,Bacteria,Spirochaetota,131,132,0.9924
V4-V5_944R,Bacteria,Synergistota,43,47,0.9149
V4-V5_944R,Bacteria,Thermodesulfobacteriota,174,182,0.956
V4-V5_944R,Bacteria,Thermodesulfobiota,2,2,1.0
V4-V5_944R,Bacteria,Thermomicrobiota,7,7,1.0
V4-V5_944R,Bacteria,Thermosulfidibacterota,1,1,1.0
V4-V5_944R,Bacteria,Thermotogota,53,54,0.9815
V4-V5_944R,Bacteria,Verrucomicrobiota,120,125,0.96
V4-V5_944R,Bacteria,Vulcanimicrobiota,10,10,1.0
V4-V5_944R,Bacteria,Zhurongbacterota,1,1,1.0
V4-V5_944R,Bacteria,candidate division CPR1,0,2,0.0
V4-V5_944R,Bacteria,candidate division CPR2,3,3,1.0
V4-V5_944R,Bacteria,candidate division CPR3,2,2,1.0
V4-V5_944R,Bacteria,candidate division CSSED10-310,1,1,1.0
V4-V5_944R,Bacteria,candidate division FCPU426,1,1,1.0
V4-V5_944R,Bacteria,candidate division KD3-62,1,1,1.0
V4-V5_944R,Bacteria,candidate division LCP-89,2,2,1.0
V4-V5_944R,Bacteria,candidate division WOR-3,5,6,0.8333
V4-V5_944R,Bacteria,candidate division WWE3,9,17,0.5294
V7-V9,Archaea,Candidatus Aenigmatarchaeota,6,9,0.6667
V7-V9,Archaea,Candidatus Altarchaeota,7,8,0.875
V7-V9,Archaea,Candidatus Baldrarchaeota,1,1,1.0
V7-V9,Archaea,Candidatus Bathyarchaeota,4,8,0.5
V7-V9,Archaea,Candidatus Borrarchaeota,1,1,1.0
V7-V9,Archaea,Candidatus Brockarchaeota,0,1,0.0
V7-V9,Archaea,Candidatus Culexarchaeota,2,4,0.5
V7-V9,Archaea,Candidatus Freyarchaeota,1,1,1.0
V7-V9,Archaea,Candidatus Geothermarchaeota,2,2,1.0
V7-V9,Archaea,Candidatus Hadarchaeota,5,7,0.7143
V7-V9,Archaea,Candidatus Heimdallarchaeota,3,5,0.6
V7-V9,Archaea,Candidatus Helarchaeota,1,1,1.0
V7-V9,Archaea,Candidatus Hermodarchaeota,2,3,0.6667
V7-V9,Archaea,Candidatus Hodarchaeota,1,4,0.25
V7-V9,Archaea,Candidatus Huberarchaeota,0,1,0.0
V7-V9,Archaea,Candidatus Hydrothermarchaeota,3,4,0.75
V7-V9,Archaea,Candidatus Iainarchaeota,2,2,1.0
V7-V9,Archaea,Candidatus Kariarchaeota,0,1,0.0
V7-V9,Archaea,Candidatus Nanohalarchaeota,2,5,0.4
V7-V9,Archaea,Candidatus Nezhaarchaeota,2,2,1.0
V7-V9,Archaea,Candidatus Njordarchaeota,4,4,1.0
V7-V9,Archaea,Candidatus Odinarchaeota,2,4,0.5
V7-V9,Archaea,Candidatus Parvarchaeota,0,6,0.0
V7-V9,Archaea,Candidatus Thorarchaeota,1,3,0.3333
V7-V9,Archaea,Candidatus Undinarchaeota,1,1,1.0
V7-V9,Archaea,Candidatus Woesearchaeota,2,5,0.4
V7-V9,Archaea,Candidatus Wukongarchaeota,1,2,0.5
V7-V9,Archaea,Halobacteriota,6,6,1.0
V7-V9,Archaea,Methanobacteriota,789,818,0.9645
V7-V9,Archaea,Microcaldota,7,17,0.4118
V7-V9,Archaea,Nanobdellota,7,15,0.4667
V7-V9,Archaea,Nitrososphaerota,67,96,0.6979
V7-V9,Archaea,Promethearchaeota,4,6,0.6667
V7-V9,Archaea,Thermoplasmatota,68,105,0.6476
V7-V9,Archaea,Thermoproteota,94,131,0.7176
V7-V9,Bacteria,Abditibacteriota,4,4,1.0
V7-V9,Bacteria,Acidobacteriota,111,118,0.9407
V7-V9,Bacteria,Actinomycetota,810,861,0.9408
V7-V9,Bacteria,Aquificota,28,30,0.9333
V7-V9,Bacteria,Armatimonadota,28,31,0.9032
V7-V9,Bacteria,Atribacterota,13,15,0.8667
V7-V9,Bacteria,Bacillota,2504,2718,0.9213
V7-V9,Bacteria,Bacteroidota,503,535,0.9402
V7-V9,Bacteria,Balneolota,40,41,0.9756
V7-V9,Bacteria,Bdellovibrionota,68,80,0.85
V7-V9,Bacteria,Caldisericota,9,10,0.9
V7-V9,Bacteria,Calditrichota,8,8,1.0
V7-V9,Bacteria,Campylobacterota,324,332,0.9759
V7-V9,Bacteria,Candidatus Abawacaibacteriota,2,2,1.0
V7-V9,Bacteria,Candidatus Absconditibacteriota,7,7,1.0
V7-V9,Bacteria,Candidatus Adleribacteriota,1,3,0.3333
V7-V9,Bacteria,Candidatus Aerophobota,3,3,1.0
V7-V9,Bacteria,Candidatus Altimarinota,5,6,0.8333
V7-V9,Bacteria,Candidatus Amesiibacteriota,7,12,0.5833
V7-V9,Bacteria,Candidatus Aminicenantota,15,16,0.9375
V7-V9,Bacteria,Candidatus Anderseniibacteriota,0,2,0.0
V7-V9,Bacteria,Candidatus Auribacterota,3,3,1.0
V7-V9,Bacteria,Candidatus Azamiibacteriota,0,10,0.0
V7-V9,Bacteria,Candidatus Beckwithiibacteriota,4,5,0.8
V7-V9,Bacteria,Candidatus Berkelbacteria,7,15,0.4667
V7-V9,Bacteria,Candidatus Binatota,6,6,1.0
V7-V9,Bacteria,Candidatus Bipolaricaulota,10,11,0.9091
V7-V9,Bacteria,Candidatus Blackallbacteria,1,1,1.0
V7-V9,Bacteria,Candidatus Blackburniibacteriota,0,1,0.0
V7-V9,Bacteria,Candidatus Brenneribacteriota,1,1,1.0
V7-V9,Bacteria,Candidatus Buchananiibacteriota,4,4,1.0
V7-V9,Bacteria,Candidatus Caldipriscota,2,3,0.6667
V7-V9,Bacteria,Candidatus Calescibacteriota,4,4,1.0
V7-V9,Bacteria,Candidatus Campbelliibacteriota,0,3,0.0
V7-V9,Bacteria,Candidatus Chisholmiibacteriota,1,3,0.3333
V7-V9,Bacteria,Candidatus Cloacimonadota,13,14,0.9286
V7-V9,Bacteria,Candidatus Coatesiibacteriota,1,1,1.0
V7-V9,Bacteria,Candidatus Collieribacteriota,4,11,0.3636
V7-V9,Bacteria,Candidatus Colwelliibacteriota,1,6,0.1667
V7-V9,Bacteria,Candidatus Cryosericota,0,1,0.0
V7-V9,Bacteria,Candidatus Curtissiibacteriota,1,11,0.0909
V7-V9,Bacteria,Candidatus Daviesiibacteriota,1,13,0.0769
V7-V9,Bacteria,Candidatus Deferrimicrobiota,2,2,1.0
V7-V9,Bacteria,Candidatus Delongiibacteriota,1,1,1.0
V7-V9,Bacteria,Candidatus Desantisiibacteriota,2,3,0.6667
V7-V9,Bacteria,Candidatus Dormiibacterota,2,3,0.6667
V7-V9,Bacteria,Candidatus Doudnaibacteriota,3,9,0.3333
V7-V9,Bacteria,Candidatus Edwardsiibacteriota,1,1,1.0
V7-V9,Bacteria,Candidatus Eiseniibacteriota,1,2,0.5
V7-V9,Bacteria,Candidatus Electryoneota,1,1,1.0
V7-V9,Bacteria,Candidatus Elulimicrobiota,0,2,0.0
V7-V9,Bacteria,Candidatus Falkowiibacteriota,12,19,0.6316
V7-V9,Bacteria,Candidatus Fermentibacterota,5,6,0.8333
V7-V9,Bacteria,Candidatus Fervidibacterota,8,8,1.0
V7-V9,Bacteria,Candidatus Firestoneibacteriota,1,1,1.0
V7-V9,Bacteria,Candidatus Fischeribacteriota,1,1,1.0
V7-V9,Bacteria,Candidatus Fraseribacteriota,1,1,1.0
V7-V9,Bacteria,Candidatus Giovannoniibacteriota,1,5,0.2
V7-V9,Bacteria,Candidatus Glassiibacteriota,1,1,1.0
V7-V9,Bacteria,Candidatus Goldiibacteriota,2,2,1.0
V7-V9,Bacteria,Candidatus Gottesmaniibacteriota,6,13,0.4615
V7-V9,Bacteria,Candidatus Gribaldobacteria,0,2,0.0
V7-V9,Bacteria,Candidatus Handelsmaniibacteriota,1,1,1.0
V7-V9,Bacteria,Candidatus Harrisoniibacteriota,3,4,0.75
V7-V9,Bacteria,Candidatus Hinthialibacterota,1,1,1.0
V7-V9,Bacteria,Candidatus Hydrogenedentota,7,7,1.0
V7-V9,Bacteria,Candidatus Hydrothermota,2,3,0.6667
V7-V9,Bacteria,Candidatus Jacksoniibacteriota,2,5,0.4
V7-V9,Bacteria,Candidatus Joergenseniibacteriota,0,8,0.0
V7-V9,Bacteria,Candidatus Kaiseribacteriota,0,5,0.0
V7-V9,Bacteria,Candidatus Kapaibacteriota,1,1,1.0
V7-V9,Bacteria,Candidatus Kerfeldiibacteriota,5,6,0.8333
V7-V9,Bacteria,Candidatus Komeiliibacteriota,6,6,1.0
V7-V9,Bacteria,Candidatus Krumholzibacteriota,3,3,1.0
V7-V9,Bacteria,Candidatus Kryptoniota,5,5,1.0
V7-V9,Bacteria,Candidatus Kueneniibacteriota,1,7,0.1429
V7-V9,Bacteria,Candidatus Latescibacterota,3,3,1.0
V7-V9,Bacteria,Candidatus Levyibacteriota,9,18,0.5
V7-V9,Bacteria,Candidatus Liptoniibacteriota,2,5,0.4
V7-V9,Bacteria,Candidatus Lloydiibacteriota,1,4,0.25
V7-V9,Bacteria,Candidatus Magasanikiibacteriota,14,21,0.6667
V7-V9,Bacteria,Candidatus Margulisiibacteriota,10,12,0.8333
V7-V9,Bacteria,Candidatus Melainabacteria,24,27,0.8889
V7-V9,Bacteria,Candidatus Methylomirabilota,8,10,0.8
V7-V9,Bacteria,Candidatus Microgenomatota,2,6,0.3333
V7-V9,Bacteria,Candidatus Moduliflexota,1,1,1.0
V7-V9,Bacteria,Candidatus Moraniibacteriota,1,14,0.0714
V7-V9,Bacteria,Candidatus Muiribacteriota,1,1,1.0
V7-V9,Bacteria,Candidatus Nealsoniibacteriota,2,14,0.1429
V7-V9,Bacteria,Candidatus Niyogiibacteriota,0,2,0.0
V7-V9,Bacteria,Candidatus Nomuraibacteriota,1,9,0.1111
V7-V9,Bacteria,Candidatus Omnitrophota,19,23,0.8261
V7-V9,Bacteria,Candidatus Parcubacteria,1,6,0.1667
V7-V9,Bacteria,Candidatus Peregrinibacteriota,24,38,0.6316
V7-V9,Bacteria,Candidatus Poribacteria,3,3,1.0
V7-V9,Bacteria,Candidatus Portnoyibacteriota,4,5,0.8
V7-V9,Bacteria,Candidatus Ratteibacteria,1,1,1.0
V7-V9,Bacteria,Candidatus Raymondiibacteriota,1,1,1.0
V7-V9,Bacteria,Candidatus Rifleibacteriota,1,1,1.0
V7-V9,Bacteria,Candidatus Roizmaniibacteriota,23,28,0.8214
V7-V9,Bacteria,Candidatus Rokuibacteriota,3,4,0.75
V7-V9,Bacteria,Candidatus Ryaniibacteriota,0,6,0.0
V7-V9,Bacteria,Candidatus Saccharimonadota,40,47,0.8511
V7-V9,Bacteria,Candidatus Schekmaniibacteriota,0,1,0.0
V7-V9,Bacteria,Candidatus Shapironibacteriota,7,14,0.5
V7-V9,Bacteria,Candidatus Spechtiibacteriota,2,4,0.5
V7-V9,Bacteria,Candidatus Stahliibacteriota,2,2,1.0
V7-V9,Bacteria,Candidatus Staskawicziibacteriota,0,7,0.0
V7-V9,Bacteria,Candidatus Sumerlaeota,8,8,1.0
V7-V9,Bacteria,Candidatus Sungiibacteriota,0,2,0.0
V7-V9,Bacteria,Candidatus Sysuimicrobiota,1,2,0.5
V7-V9,Bacteria,Candidatus Tagaibacteriota,0,1,0.0
V7-V9,Bacteria,Candidatus Tayloriibacteriota,0,6,0.0
V7-V9,Bacteria,Candidatus Tectimicrobiota,3,3,1.0
V7-V9,Bacteria,Candidatus Terryibacteriota,2,5,0.4
V7-V9,Bacteria,Candidatus Uhriibacteriota,17,27,0.6296
V7-V9,Bacteria,Candidatus Vebleniibacteriota,1,1,1.0
V7-V9,Bacteria,Candidatus Vogeliibacteriota,0,4,0.0
V7-V9,Bacteria,Candidatus Walliibacteriota,1,2,0.5
V7-V9,Bacteria,Candidatus Wildermuthiibacteriota,4,8,0.5
V7-V9,Bacteria,Candidatus Woeseibacteriota,5,21,0.2381
V7-V9,Bacteria,Candidatus Wolfeibacteriota,6,10,0.6
V7-V9,Bacteria,Candidatus Woykeibacteriota,4,5,0.8
V7-V9,Bacteria,Candidatus Yanofskyibacteriota,1,12,0.0833
V7-V9,Bacteria,Candidatus Yonathiibacteriota,0,3,0.0
V7-V9,Bacteria,Candidatus Zambryskiibacteriota,0,5,0.0
V7-V9,Bacteria,Candidatus Zixiibacteriota,3,3,1.0
V7-V9,Bacteria,Chlamydiota,65,68,0.9559
V7-V9,Bacteria,Chlorobiota,33,36,0.9167
V7-V9,Bacteria,Chloroflexota,119,131,0.9084
V7-V9,Bacteria,Chrysiogenota,3,3,1.0
V7-V9,Bacteria,Coprothermobacterota,3,3,1.0
V7-V9,Bacteria,Cyanobacteriota,285,310,0.9194
V7-V9,Bacteria,Deferribacterota,19,19,1.0
V7-V9,Bacteria,Deinococcota,95,103,0.9223
V7-V9,Bacteria,Dictyoglomota,2,2,1.0
V7-V9,Bacteria,Elusimicrobiota,32,35,0.9143
V7-V9,Bacteria,Fibrobacterota,47,49,0.9592
V7-V9,Bacteria,Fidelibacterota,12,13,0.9231
V7-V9,Bacteria,Fusobacteriota,73,79,0.9241
V7-V9,Bacteria,Gemmatimonadota,25,25,1.0
V7-V9,Bacteria,Ignavibacteriota,23,29,0.7931
V7-V9,Bacteria,Kiritimatiellota,16,16,1.0
V7-V9,Bacteria,Lentisphaerota,24,31,0.7742
V7-V9,Bacteria,Minisyncoccota,16,27,0.5926
V7-V9,Bacteria,Mycoplasmatota,163,168,0.9702
V7-V9,Bacteria,Myxococcota,98,104,0.9423
V7-V9,Bacteria,Nitrospinota,15,15,1.0
V7-V9,Bacteria,Nitrospirota,62,67,0.9254
V7-V9,Bacteria,Planctomycetota,105,151,0.6954
V7-V9,Bacteria,Pseudomonadota,986,1032,0.9554
V7-V9,Bacteria,Rhodothermota,26,27,0.963
V7-V9,Bacteria,Spirochaetota,124,132,0.9394
V7-V9,Bacteria,Synergistota,41,47,0.8723
V7-V9,Bacteria,Thermodesulfobacteriota,164,182,0.9011
V7-V9,Bacteria,Thermodesulfobiota,2,2,1.0
V7-V9,Bacteria,Thermomicrobiota,7,7,1.0
V7-V9,Bacteria,Thermosulfidibacterota,1,1,1.0
V7-V9,Bacteria,Thermotogota,51,54,0.9444
V7-V9,Bacteria,Verrucomicrobiota,117,125,0.936
V7-V9,Bacteria,Vulcanimicrobiota,9,10,0.9
V7-V9,Bacteria,Zhurongbacterota,1,1,1.0
V7-V9,Bacteria,candidate division CPR1,1,2,0.5
V7-V9,Bacteria,candidate division CPR2,2,3,0.6667
V7-V9,Bacteria,candidate division CPR3,1,2,0.5
V7-V9,Bacteria,candidate division CSSED10-310,1,1,1.0
V7-V9,Bacteria,candidate division FCPU426,1,1,1.0
V7-V9,Bacteria,candidate division KD3-62,1,1,1.0
V7-V9,Bacteria,candidate division LCP-89,2,2,1.0
V7-V9,Bacteria,candidate division WOR-3,6,6,1.0
V7-V9,Bacteria,candidate division WWE3,13,17,0.7647
