region,self_mode,domain,tier,predictor,rank,n,n_called,n_correct,correct,correct_ci_lo,correct_ci_hi,coverage,coverage_ci_lo,coverage_ci_hi
V4-V5,exclude_0.995,all,genus,consensus,Phylum,144,125,104,0.832,0.756791,0.887412,0.868056,0.803107,0.913877
V4-V5,exclude_0.995,all,genus,consensus,Class,144,72,63,0.875,0.779189,0.932822,0.5,0.419403,0.580597
V4-V5,exclude_0.995,all,genus,consensus,Order,144,71,57,0.802817,0.695803,0.878745,0.493056,0.412646,0.573826
V4-V5,exclude_0.995,all,genus,consensus,Family,144,62,50,0.806452,0.691482,0.885662,0.430556,0.352524,0.512196
V4-V5,exclude_0.995,all,genus,consensus,Genus,144,53,38,0.716981,0.584297,0.820337,0.368056,0.293668,0.4493
V4-V5,exclude_0.995,all,genus,consensus,Species,144,90,1,0.011111,0.001964,0.060284,0.625,0.543647,0.699858
V4-V5,exclude_0.995,all,species,anchor,Phylum,176,169,143,0.846154,0.784124,0.892797,0.960227,0.920191,0.980603
V4-V5,exclude_0.995,all,species,anchor,Class,176,118,103,0.872881,0.800821,0.921429,0.670455,0.598019,0.735608
V4-V5,exclude_0.995,all,species,anchor,Order,176,112,97,0.866071,0.790735,0.917129,0.636364,0.563085,0.703817
V4-V5,exclude_0.995,all,species,anchor,Family,176,95,85,0.894737,0.816979,0.941811,0.539773,0.466074,0.611772
V4-V5,exclude_0.995,all,species,anchor,Genus,176,87,77,0.885057,0.801194,0.936355,0.494318,0.421368,0.567511
V4-V5,exclude_0.995,all,species,anchor,Species,176,172,1,0.005814,0.001027,0.032193,0.977273,0.943029,0.991127
V4-V5,exclude_0.995,all,species,consensus,Phylum,176,167,142,0.850299,0.788347,0.896499,0.948864,0.905685,0.972867
V4-V5,exclude_0.995,all,species,consensus,Class,176,122,107,0.877049,0.807022,0.924056,0.693182,0.621528,0.756583
V4-V5,exclude_0.995,all,species,consensus,Order,176,116,100,0.862069,0.787644,0.913282,0.659091,0.586331,0.725054
V4-V5,exclude_0.995,all,species,consensus,Family,176,99,89,0.89899,0.823969,0.944203,0.5625,0.48865,0.63368
V4-V5,exclude_0.995,all,species,consensus,Genus,176,87,77,0.885057,0.801194,0.936355,0.494318,0.421368,0.567511
V4-V5,exclude_0.995,all,species,consensus,Species,176,90,0,0.0,0.0,0.040936,0.511364,0.438064,0.584178
V4-V5_944R,include,Archaea,all,anchor,Phylum,250,73,68,0.931507,0.849479,0.970391,0.292,0.239125,0.35117
V4-V5_944R,include,Archaea,all,anchor,Class,250,59,56,0.949153,0.860835,0.982557,0.236,0.187607,0.292384
V4-V5_944R,include,Archaea,all,anchor,Order,250,53,50,0.943396,0.846298,0.980563,0.212,0.16589,0.266827
V4-V5_944R,include,Archaea,all,anchor,Family,250,45,43,0.955556,0.851725,0.987726,0.18,0.137333,0.232352
V4-V5_944R,include,Archaea,all,anchor,Genus,250,43,41,0.953488,0.845445,0.987151,0.172,0.130275,0.223653
V4-V5_944R,include,Archaea,all,anchor,Species,250,73,56,0.767123,0.658327,0.849211,0.292,0.239125,0.35117
V4-V5_944R,include,Archaea,all,consensus,Phylum,250,71,66,0.929577,0.84551,0.969546,0.284,0.231699,0.342838
V4-V5_944R,include,Archaea,all,consensus,Class,250,59,56,0.949153,0.860835,0.982557,0.236,0.187607,0.292384
V4-V5_944R,include,Archaea,all,consensus,Order,250,53,50,0.943396,0.846298,0.980563,0.212,0.16589,0.266827
V4-V5_944R,include,Archaea,all,consensus,Family,250,45,43,0.955556,0.851725,0.987726,0.18,0.137333,0.232352
V4-V5_944R,include,Archaea,all,consensus,Genus,250,43,41,0.953488,0.845445,0.987151,0.172,0.130275,0.223653
V4-V5_944R,include,Archaea,all,consensus,Species,250,50,43,0.86,0.738138,0.930492,0.2,0.155124,0.253956
V4-V5_944R,include,Archaea,below,anchor,Phylum,176,0,0,,0.0,1.0,0.0,0.0,0.02136
V4-V5_944R,include,Archaea,below,anchor,Class,176,0,0,,0.0,1.0,0.0,0.0,0.02136
V4-V5_944R,include,Archaea,below,anchor,Order,176,0,0,,0.0,1.0,0.0,0.0,0.02136
V4-V5_944R,include,Archaea,below,anchor,Family,176,0,0,,0.0,1.0,0.0,0.0,0.02136
V4-V5_944R,include,Archaea,below,anchor,Genus,176,0,0,,0.0,1.0,0.0,0.0,0.02136
V4-V5_944R,include,Archaea,below,anchor,Species,176,0,0,,0.0,1.0,0.0,0.0,0.02136
V4-V5_944R,include,Archaea,below,consensus,Phylum,176,0,0,,0.0,1.0,0.0,0.0,0.02136
V4-V5_944R,include,Archaea,below,consensus,Class,176,0,0,,0.0,1.0,0.0,0.0,0.02136
V4-V5_944R,include,Archaea,below,consensus,Order,176,0,0,,0.0,1.0,0.0,0.0,0.02136
V4-V5_944R,include,Archaea,below,consensus,Family,176,0,0,,0.0,1.0,0.0,0.0,0.02136
V4-V5_944R,include,Archaea,below,consensus,Genus,176,0,0,,0.0,1.0,0.0,0.0,0.02136
V4-V5_944R,include,Archaea,below,consensus,Species,176,0,0,,0.0,1.0,0.0,0.0,0.02136
V4-V5_944R,include,Archaea,species,anchor,Phylum,74,73,68,0.931507,0.849479,0.970391,0.986486,0.927346,0.997611
V4-V5_944R,include,Archaea,species,anchor,Class,74,59,56,0.949153,0.860835,0.982557,0.797297,0.692122,0.873129
V4-V5_944R,include,Archaea,species,anchor,Order,74,53,50,0.943396,0.846298,0.980563,0.716216,0.604827,0.806265
V4-V5_944R,include,Archaea,species,anchor,Family,74,45,43,0.955556,0.851725,0.987726,0.608108,0.494195,0.711351
V4-V5_944R,include,Archaea,species,anchor,Genus,74,43,41,0.953488,0.845445,0.987151,0.581081,0.467403,0.686757
V4-V5_944R,include,Archaea,species,anchor,Species,74,73,56,0.767123,0.658327,0.849211,0.986486,0.927346,0.997611
V4-V5_944R,include,Archaea,species,consensus,Phylum,74,71,66,0.929577,0.84551,0.969546,0.959459,0.887453,0.986118
V4-V5_944R,include,Archaea,species,consensus,Class,74,59,56,0.949153,0.860835,0.982557,0.797297,0.692122,0.873129
V4-V5_944R,include,Archaea,species,consensus,Order,74,53,50,0.943396,0.846298,0.980563,0.716216,0.604827,0.806265
V4-V5_944R,include,Archaea,species,consensus,Family,74,45,43,0.955556,0.851725,0.987726,0.608108,0.494195,0.711351
V4-V5_944R,include,Archaea,species,consensus,Genus,74,43,41,0.953488,0.845445,0.987151,0.581081,0.467403,0.686757
V4-V5_944R,include,Archaea,species,consensus,Species,74,50,43,0.86,0.738138,0.930492,0.675676,0.562653,0.771359
V4-V5_944R,include,Bacteria,all,anchor,Phylum,250,222,219,0.986486,0.961029,0.995394,0.888,0.842891,0.921366
V4-V5_944R,include,Bacteria,all,anchor,Class,250,156,155,0.99359,0.964587,0.998868,0.624,0.562507,0.68174
V4-V5_944R,include,Bacteria,all,anchor,Order,250,166,165,0.993976,0.966671,0.998936,0.664,0.603359,0.719677
V4-V5_944R,include,Bacteria,all,anchor,Family,250,159,158,0.993711,0.965239,0.998889,0.636,0.574716,0.693167
V4-V5_944R,include,Bacteria,all,anchor,Genus,250,144,142,0.986111,0.950777,0.996183,0.576,0.514045,0.635655
V4-V5_944R,include,Bacteria,all,anchor,Species,250,223,172,0.7713,0.711858,0.821554,0.892,0.847427,0.924708
V4-V5_944R,include,Bacteria,all,consensus,Phylum,250,218,217,0.995413,0.974479,0.99919,0.872,0.824888,0.907853
V4-V5_944R,include,Bacteria,all,consensus,Class,250,156,156,1.0,0.975967,1.0,0.624,0.562507,0.68174
V4-V5_944R,include,Bacteria,all,consensus,Order,250,166,166,1.0,0.977382,1.0,0.664,0.603359,0.719677
V4-V5_944R,include,Bacteria,all,consensus,Family,250,163,162,0.993865,0.966072,0.998916,0.652,0.591057,0.708343
V4-V5_944R,include,Bacteria,all,consensus,Genus,250,142,140,0.985915,0.950104,0.996129,0.568,0.506025,0.627917
V4-V5_944R,include,Bacteria,all,consensus,Species,250,153,139,0.908497,0.852273,0.94471,0.612,0.550335,0.670275
V4-V5_944R,include,Bacteria,below,anchor,Phylum,22,0,0,,0.0,1.0,0.0,0.0,0.148655
V4-V5_944R,include,Bacteria,below,anchor,Class,22,0,0,,0.0,1.0,0.0,0.0,0.148655
V4-V5_944R,include,Bacteria,below,anchor,Order,22,0,0,,0.0,1.0,0.0,0.0,0.148655
V4-V5_944R,include,Bacteria,below,anchor,Family,22,0,0,,0.0,1.0,0.0,0.0,0.148655
V4-V5_944R,include,Bacteria,below,anchor,Genus,22,0,0,,0.0,1.0,0.0,0.0,0.148655
V4-V5_944R,include,Bacteria,below,anchor,Species,22,0,0,,0.0,1.0,0.0,0.0,0.148655
V4-V5_944R,include,Bacteria,below,consensus,Phylum,22,0,0,,0.0,1.0,0.0,0.0,0.148655
V4-V5_944R,include,Bacteria,below,consensus,Class,22,0,0,,0.0,1.0,0.0,0.0,0.148655
V4-V5_944R,include,Bacteria,below,consensus,Order,22,0,0,,0.0,1.0,0.0,0.0,0.148655
V4-V5_944R,include,Bacteria,below,consensus,Family,22,0,0,,0.0,1.0,0.0,0.0,0.148655
V4-V5_944R,include,Bacteria,below,consensus,Genus,22,0,0,,0.0,1.0,0.0,0.0,0.148655
V4-V5_944R,include,Bacteria,below,consensus,Species,22,0,0,,0.0,1.0,0.0,0.0,0.148655
V4-V5_944R,include,Bacteria,species,anchor,Phylum,228,222,219,0.986486,0.961029,0.995394,0.973684,0.943787,0.987885
V4-V5_944R,include,Bacteria,species,anchor,Class,228,156,155,0.99359,0.964587,0.998868,0.684211,0.621247,0.74107
V4-V5_944R,include,Bacteria,species,anchor,Order,228,166,165,0.993976,0.966671,0.998936,0.72807,0.666891,0.781691
V4-V5_944R,include,Bacteria,species,anchor,Family,228,159,158,0.993711,0.965239,0.998889,0.697368,0.634873,0.753323
V4-V5_944R,include,Bacteria,species,anchor,Genus,228,144,142,0.986111,0.950777,0.996183,0.631579,0.567268,0.691529
V4-V5_944R,include,Bacteria,species,anchor,Species,228,223,172,0.7713,0.711858,0.821554,0.97807,0.9497,0.990597
V4-V5_944R,include,Bacteria,species,consensus,Phylum,228,218,217,0.995413,0.974479,0.99919,0.95614,0.92116,0.976005
V4-V5_944R,include,Bacteria,species,consensus,Class,228,156,156,1.0,0.975967,1.0,0.684211,0.621247,0.74107
V4-V5_944R,include,Bacteria,species,consensus,Order,228,166,166,1.0,0.977382,1.0,0.72807,0.666891,0.781691
V4-V5_944R,include,Bacteria,species,consensus,Family,228,163,162,0.993865,0.966072,0.998916,0.714912,0.65313,0.769573
V4-V5_944R,include,Bacteria,species,consensus,Genus,228,142,140,0.985915,0.950104,0.996129,0.622807,0.55835,0.683195
V4-V5_944R,include,Bacteria,species,consensus,Species,228,153,139,0.908497,0.852273,0.94471,0.671053,0.607674,0.728762
V4-V5_944R,include,all,all,anchor,Phylum,500,295,287,0.972881,0.94741,0.986196,0.59,0.546363,0.632265
V4-V5_944R,include,all,all,anchor,Class,500,215,211,0.981395,0.953148,0.992742,0.43,0.387302,0.473766
V4-V5_944R,include,all,all,anchor,Order,500,219,215,0.981735,0.953987,0.992875,0.438,0.395148,0.481797
V4-V5_944R,include,all,all,anchor,Family,500,204,201,0.985294,0.957663,0.994986,0.408,0.365782,0.45162
V4-V5_944R,include,all,all,anchor,Genus,500,187,183,0.97861,0.9463,0.991651,0.374,0.3327,0.417221
V4-V5_944R,include,all,all,anchor,Species,500,296,228,0.77027,0.719068,0.814547,0.592,0.54838,0.634218
V4-V5_944R,include,all,all,consensus,Phylum,500,289,283,0.979239,0.955453,0.990451,0.578,0.534277,0.620534
V4-V5_944R,include,all,all,consensus,Class,500,215,212,0.986047,0.959786,0.995243,0.43,0.387302,0.473766
V4-V5_944R,include,all,all,consensus,Order,500,219,216,0.986301,0.960506,0.99533,0.438,0.395148,0.481797
V4-V5_944R,include,all,all,consensus,Family,500,208,205,0.985577,0.95846,0.995083,0.416,0.373597,0.459683
V4-V5_944R,include,all,all,consensus,Genus,500,185,181,0.978378,0.945734,0.99156,0.37,0.328822,0.41316
V4-V5_944R,include,all,all,consensus,Species,500,203,182,0.896552,0.847036,0.931338,0.406,0.36383,0.449603
V4-V5_944R,include,all,below,anchor,Phylum,198,0,0,,0.0,1.0,0.0,0.0,0.019032
V4-V5_944R,include,all,below,anchor,Class,198,0,0,,0.0,1.0,0.0,0.0,0.019032
V4-V5_944R,include,all,below,anchor,Order,198,0,0,,0.0,1.0,0.0,0.0,0.019032
V4-V5_944R,include,all,below,anchor,Family,198,0,0,,0.0,1.0,0.0,0.0,0.019032
V4-V5_944R,include,all,below,anchor,Genus,198,0,0,,0.0,1.0,0.0,0.0,0.019032
V4-V5_944R,include,all,below,anchor,Species,198,0,0,,0.0,1.0,0.0,0.0,0.019032
V4-V5_944R,include,all,below,consensus,Phylum,198,0,0,,0.0,1.0,0.0,0.0,0.019032
V4-V5_944R,include,all,below,consensus,Class,198,0,0,,0.0,1.0,0.0,0.0,0.019032
V4-V5_944R,include,all,below,consensus,Order,198,0,0,,0.0,1.0,0.0,0.0,0.019032
V4-V5_944R,include,all,below,consensus,Family,198,0,0,,0.0,1.0,0.0,0.0,0.019032
V4-V5_944R,include,all,below,consensus,Genus,198,0,0,,0.0,1.0,0.0,0.0,0.019032
V4-V5_944R,include,all,below,consensus,Species,198,0,0,,0.0,1.0,0.0,0.0,0.019032
V4-V5_944R,include,all,species,anchor,Phylum,302,295,287,0.972881,0.94741,0.986196,0.976821,0.952937,0.988728
V4-V5_944R,include,all,species,anchor,Class,302,215,211,0.981395,0.953148,0.992742,0.711921,0.658435,0.760083
V4-V5_944R,include,all,species,anchor,Order,302,219,215,0.981735,0.953987,0.992875,0.725166,0.672225,0.77245
V4-V5_944R,include,all,species,anchor,Family,302,204,201,0.985294,0.957663,0.994986,0.675497,0.620775,0.72581
V4-V5_944R,include,all,species,anchor,Genus,302,187,183,0.97861,0.9463,0.991651,0.619205,0.563267,0.672149
V4-V5_944R,include,all,species,anchor,Species,302,296,228,0.77027,0.719068,0.814547,0.980132,0.95734,0.990863
V4-V5_944R,include,all,species,consensus,Phylum,302,289,283,0.979239,0.955453,0.990451,0.956954,0.927755,0.974674
V4-V5_944R,include,all,species,consensus,Class,302,215,212,0.986047,0.959786,0.995243,0.711921,0.658435,0.760083
V4-V5_944R,include,all,species,consensus,Order,302,219,216,0.986301,0.960506,0.99533,0.725166,0.672225,0.77245
V4-V5_944R,include,all,species,consensus,Family,302,208,205,0.985577,0.95846,0.995083,0.688742,0.634426,0.738316
V4-V5_944R,include,all,species,consensus,Genus,302,185,181,0.978378,0.945734,0.99156,0.612583,0.556553,0.665784
V4-V5_944R,include,all,species,consensus,Species,302,203,182,0.896552,0.847036,0.931338,0.672185,0.617369,0.722676
V4-V5_944R,exclude_0.987,Archaea,all,anchor,Phylum,250,60,45,0.75,0.627679,0.842235,0.24,0.191249,0.29662
V4-V5_944R,exclude_0.987,Archaea,all,anchor,Class,250,41,34,0.829268,0.687374,0.914747,0.164,0.123251,0.214918
V4-V5_944R,exclude_0.987,Archaea,all,anchor,Order,250,35,28,0.8,0.641084,0.899576,0.14,0.102416,0.18848
V4-V5_944R,exclude_0.987,Archaea,all,anchor,Family,250,24,21,0.875,0.689961,0.956557,0.096,0.065362,0.138866
V4-V5_944R,exclude_0.987,Archaea,all,anchor,Genus,250,25,17,0.68,0.484103,0.827948,0.1,0.068655,0.143452
V4-V5_944R,exclude_0.987,Archaea,all,anchor,Species,250,64,0,0.0,0.0,0.056624,0.256,0.205878,0.313507
V4-V5_944R,exclude_0.987,Archaea,all,consensus,Phylum,250,59,46,0.779661,0.658673,0.866458,0.236,0.187607,0.292384
V4-V5_944R,exclude_0.987,Archaea,all,consensus,Class,250,44,38,0.863636,0.732905,0.93597,0.176,0.1338,0.228007
V4-V5_944R,exclude_0.987,Archaea,all,consensus,Order,250,37,31,0.837838,0.688635,0.923488,0.148,0.10932,0.197334
V4-V5_944R,exclude_0.987,Archaea,all,consensus,Family,250,28,24,0.857143,0.685102,0.94301,0.112,0.078634,0.157109
V4-V5_944R,exclude_0.987,Archaea,all,consensus,Genus,250,29,18,0.62069,0.440025,0.77312,0.116,0.081992,0.161631
V4-V5_944R,exclude_0.987,Archaea,all,consensus,Species,250,31,0,0.0,0.0,0.110255,0.124,0.088748,0.170632
V4-V5_944R,exclude_0.987,Archaea,below,anchor,Phylum,186,0,0,,0.0,1.0,0.0,0.0,0.020235
V4-V5_944R,exclude_0.987,Archaea,below,anchor,Class,186,0,0,,0.0,1.0,0.0,0.0,0.020235
V4-V5_944R,exclude_0.987,Archaea,below,anchor,Order,186,0,0,,0.0,1.0,0.0,0.0,0.020235
V4-V5_944R,exclude_0.987,Archaea,below,anchor,Family,186,0,0,,0.0,1.0,0.0,0.0,0.020235
V4-V5_944R,exclude_0.987,Archaea,below,anchor,Genus,186,0,0,,0.0,1.0,0.0,0.0,0.020235
V4-V5_944R,exclude_0.987,Archaea,below,anchor,Species,186,0,0,,0.0,1.0,0.0,0.0,0.020235
V4-V5_944R,exclude_0.987,Archaea,below,consensus,Phylum,186,0,0,,0.0,1.0,0.0,0.0,0.020235
V4-V5_944R,exclude_0.987,Archaea,below,consensus,Class,186,0,0,,0.0,1.0,0.0,0.0,0.020235
V4-V5_944R,exclude_0.987,Archaea,below,consensus,Order,186,0,0,,0.0,1.0,0.0,0.0,0.020235
V4-V5_944R,exclude_0.987,Archaea,below,consensus,Family,186,0,0,,0.0,1.0,0.0,0.0,0.020235
V4-V5_944R,exclude_0.987,Archaea,below,consensus,Genus,186,0,0,,0.0,1.0,0.0,0.0,0.020235
V4-V5_944R,exclude_0.987,Archaea,below,consensus,Species,186,0,0,,0.0,1.0,0.0,0.0,0.020235
V4-V5_944R,exclude_0.987,Archaea,family,anchor,Phylum,16,13,9,0.692308,0.423693,0.873193,0.8125,0.569911,0.934084
V4-V5_944R,exclude_0.987,Archaea,family,anchor,Class,16,6,5,0.833333,0.436497,0.969947,0.375,0.184812,0.61359
V4-V5_944R,exclude_0.987,Archaea,family,anchor,Order,16,5,3,0.6,0.230724,0.882379,0.3125,0.141646,0.555956
V4-V5_944R,exclude_0.987,Archaea,family,anchor,Family,16,2,0,0.0,0.0,0.65762,0.125,0.034977,0.360228
V4-V5_944R,exclude_0.987,Archaea,family,anchor,Genus,16,2,0,0.0,0.0,0.65762,0.125,0.034977,0.360228
V4-V5_944R,exclude_0.987,Archaea,family,anchor,Species,16,16,0,0.0,0.0,0.193608,1.0,0.806392,1.0
V4-V5_944R,exclude_0.987,Archaea,family,consensus,Phylum,16,14,9,0.642857,0.387644,0.836553,0.875,0.639772,0.965023
V4-V5_944R,exclude_0.987,Archaea,family,consensus,Class,16,8,6,0.75,0.409275,0.928521,0.5,0.279996,0.720004
V4-V5_944R,exclude_0.987,Archaea,family,consensus,Order,16,5,3,0.6,0.230724,0.882379,0.3125,0.141646,0.555956
V4-V5_944R,exclude_0.987,Archaea,family,consensus,Family,16,2,0,0.0,0.0,0.65762,0.125,0.034977,0.360228
V4-V5_944R,exclude_0.987,Archaea,family,consensus,Genus,16,2,0,0.0,0.0,0.65762,0.125,0.034977,0.360228
V4-V5_944R,exclude_0.987,Archaea,family,consensus,Species,16,8,0,0.0,0.0,0.324408,0.5,0.279996,0.720004
V4-V5_944R,exclude_0.987,Archaea,genus,anchor,Phylum,48,47,36,0.765957,0.627757,0.863967,0.979167,0.891008,0.996313
V4-V5_944R,exclude_0.987,Archaea,genus,anchor,Class,48,35,29,0.828571,0.673177,0.918974,0.729167,0.59003,0.83434
V4-V5_944R,exclude_0.987,Archaea,genus,anchor,Order,48,30,25,0.833333,0.664356,0.926635,0.625,0.483628,0.747847
V4-V5_944R,exclude_0.987,Archaea,genus,anchor,Family,48,22,21,0.954545,0.78202,0.991931,0.458333,0.325752,0.597089
V4-V5_944R,exclude_0.987,Archaea,genus,anchor,Genus,48,23,17,0.73913,0.5353,0.874514,0.479167,0.344713,0.616708
V4-V5_944R,exclude_0.987,Archaea,genus,anchor,Species,48,48,0,0.0,0.0,0.0741,1.0,0.9259,1.0
V4-V5_944R,exclude_0.987,Archaea,genus,consensus,Phylum,48,45,37,0.822222,0.686702,0.907056,0.9375,0.831646,0.978517
V4-V5_944R,exclude_0.987,Archaea,genus,consensus,Class,48,36,32,0.888889,0.746852,0.955934,0.75,0.612156,0.850794
V4-V5_944R,exclude_0.987,Archaea,genus,consensus,Order,48,32,28,0.875,0.719317,0.950299,0.666667,0.525401,0.783232
V4-V5_944R,exclude_0.987,Archaea,genus,consensus,Family,48,26,24,0.923077,0.758584,0.978645,0.541667,0.402911,0.674248
V4-V5_944R,exclude_0.987,Archaea,genus,consensus,Genus,48,27,18,0.666667,0.478248,0.813567,0.5625,0.42275,0.692987
V4-V5_944R,exclude_0.987,Archaea,genus,consensus,Species,48,23,0,0.0,0.0,0.143117,0.479167,0.344713,0.616708
V4-V5_944R,exclude_0.987,Bacteria,all,anchor,Phylum,250,157,129,0.821656,0.754318,0.87363,0.628,0.566572,0.685554
V4-V5_944R,exclude_0.987,Bacteria,all,anchor,Class,250,90,74,0.822222,0.730561,0.887503,0.36,0.303032,0.421205
V4-V5_944R,exclude_0.987,Bacteria,all,anchor,Order,250,96,72,0.75,0.654902,0.82586,0.384,0.325899,0.445612
V4-V5_944R,exclude_0.987,Bacteria,all,anchor,Family,250,87,65,0.747126,0.646684,0.826668,0.348,0.291657,0.408943
V4-V5_944R,exclude_0.987,Bacteria,all,anchor,Genus,250,60,45,0.75,0.627679,0.842235,0.24,0.191249,0.29662
V4-V5_944R,exclude_0.987,Bacteria,all,anchor,Species,250,164,0,0.0,-0.0,0.022887,0.656,0.595153,0.712125
V4-V5_944R,exclude_0.987,Bacteria,all,consensus,Phylum,250,152,131,0.861842,0.798017,0.907828,0.608,0.546287,0.666445
V4-V5_944R,exclude_0.987,Bacteria,all,consensus,Class,250,96,80,0.833333,0.74629,0.894726,0.384,0.325899,0.445612
V4-V5_944R,exclude_0.987,Bacteria,all,consensus,Order,250,104,80,0.769231,0.679545,0.839736,0.416,0.356623,0.477919
V4-V5_944R,exclude_0.987,Bacteria,all,consensus,Family,250,98,72,0.734694,0.63964,0.812043,0.392,0.333555,0.453713
V4-V5_944R,exclude_0.987,Bacteria,all,consensus,Genus,250,66,54,0.818182,0.708548,0.892814,0.264,0.213228,0.321915
V4-V5_944R,exclude_0.987,Bacteria,all,consensus,Species,250,89,0,0.0,0.0,0.041377,0.356,0.299236,0.417122
V4-V5_944R,exclude_0.987,Bacteria,below,anchor,Phylum,82,0,0,,0.0,1.0,0.0,-0.0,0.044751
V4-V5_944R,exclude_0.987,Bacteria,below,anchor,Class,82,0,0,,0.0,1.0,0.0,-0.0,0.044751
V4-V5_944R,exclude_0.987,Bacteria,below,anchor,Order,82,0,0,,0.0,1.0,0.0,-0.0,0.044751
V4-V5_944R,exclude_0.987,Bacteria,below,anchor,Family,82,0,0,,0.0,1.0,0.0,-0.0,0.044751
V4-V5_944R,exclude_0.987,Bacteria,below,anchor,Genus,82,0,0,,0.0,1.0,0.0,-0.0,0.044751
V4-V5_944R,exclude_0.987,Bacteria,below,anchor,Species,82,0,0,,0.0,1.0,0.0,-0.0,0.044751
V4-V5_944R,exclude_0.987,Bacteria,below,consensus,Phylum,82,0,0,,0.0,1.0,0.0,-0.0,0.044751
V4-V5_944R,exclude_0.987,Bacteria,below,consensus,Class,82,0,0,,0.0,1.0,0.0,-0.0,0.044751
V4-V5_944R,exclude_0.987,Bacteria,below,consensus,Order,82,0,0,,0.0,1.0,0.0,-0.0,0.044751
V4-V5_944R,exclude_0.987,Bacteria,below,consensus,Family,82,0,0,,0.0,1.0,0.0,-0.0,0.044751
V4-V5_944R,exclude_0.987,Bacteria,below,consensus,Genus,82,0,0,,0.0,1.0,0.0,-0.0,0.044751
V4-V5_944R,exclude_0.987,Bacteria,below,consensus,Species,82,0,0,,0.0,1.0,0.0,-0.0,0.044751
V4-V5_944R,exclude_0.987,Bacteria,family,anchor,Phylum,23,21,14,0.666667,0.453735,0.828052,0.913043,0.73204,0.97582
V4-V5_944R,exclude_0.987,Bacteria,family,anchor,Class,23,9,6,0.666667,0.354202,0.879416,0.391304,0.221576,0.592145
V4-V5_944R,exclude_0.987,Bacteria,family,anchor,Order,23,8,3,0.375,0.136844,0.694258,0.347826,0.188113,0.551097
V4-V5_944R,exclude_0.987,Bacteria,family,anchor,Family,23,7,2,0.285714,0.082219,0.641066,0.304348,0.15604,0.508658
V4-V5_944R,exclude_0.987,Bacteria,family,anchor,Genus,23,4,2,0.5,0.150039,0.849961,0.173913,0.069787,0.371376
V4-V5_944R,exclude_0.987,Bacteria,family,anchor,Species,23,23,0,0.0,0.0,0.143117,1.0,0.856883,1.0
V4-V5_944R,exclude_0.987,Bacteria,family,consensus,Phylum,23,20,14,0.7,0.481027,0.854523,0.869565,0.678725,0.954623
V4-V5_944R,exclude_0.987,Bacteria,family,consensus,Class,23,11,7,0.636364,0.353801,0.848335,0.478261,0.292372,0.670373
V4-V5_944R,exclude_0.987,Bacteria,family,consensus,Order,23,10,4,0.4,0.16818,0.687326,0.434783,0.256346,0.631886
V4-V5_944R,exclude_0.987,Bacteria,family,consensus,Family,23,8,2,0.25,0.071479,0.590725,0.347826,0.188113,0.551097
V4-V5_944R,exclude_0.987,Bacteria,family,consensus,Genus,23,4,2,0.5,0.150039,0.849961,0.173913,0.069787,0.371376
V4-V5_944R,exclude_0.987,Bacteria,family,consensus,Species,23,16,0,0.0,0.0,0.193608,0.695652,0.491342,0.84396
V4-V5_944R,exclude_0.987,Bacteria,genus,anchor,Phylum,145,136,115,0.845588,0.775458,0.896732,0.937931,0.886252,0.967005
V4-V5_944R,exclude_0.987,Bacteria,genus,anchor,Class,145,81,68,0.839506,0.74453,0.903738,0.558621,0.477321,0.636894
V4-V5_944R,exclude_0.987,Bacteria,genus,anchor,Order,145,88,69,0.784091,0.687225,0.857192,0.606897,0.52562,0.682655
V4-V5_944R,exclude_0.987,Bacteria,genus,anchor,Family,145,80,63,0.7875,0.685778,0.862876,0.551724,0.470483,0.630295
V4-V5_944R,exclude_0.987,Bacteria,genus,anchor,Genus,145,56,43,0.767857,0.642318,0.859006,0.386207,0.310871,0.467417
V4-V5_944R,exclude_0.987,Bacteria,genus,anchor,Species,145,141,0,0.0,0.0,0.026522,0.972414,0.931221,0.989221
V4-V5_944R,exclude_0.987,Bacteria,genus,consensus,Phylum,145,132,117,0.886364,0.820961,0.929914,0.910345,0.852652,0.946856
V4-V5_944R,exclude_0.987,Bacteria,genus,consensus,Class,145,85,73,0.858824,0.769259,0.917358,0.586207,0.504828,0.663136
V4-V5_944R,exclude_0.987,Bacteria,genus,consensus,Order,145,94,76,0.808511,0.717497,0.875299,0.648276,0.567641,0.721257
V4-V5_944R,exclude_0.987,Bacteria,genus,consensus,Family,145,90,70,0.777778,0.681527,0.851287,0.62069,0.539562,0.695588
V4-V5_944R,exclude_0.987,Bacteria,genus,consensus,Genus,145,62,52,0.83871,0.727937,0.909959,0.427586,0.349954,0.508956
V4-V5_944R,exclude_0.987,Bacteria,genus,consensus,Species,145,73,0,0.0,0.0,0.049992,0.503448,0.423035,0.583683
V4-V5_944R,exclude_0.987,all,all,anchor,Phylum,500,217,174,0.801843,0.743759,0.849427,0.434,0.391224,0.477783
V4-V5_944R,exclude_0.987,all,all,anchor,Class,500,131,108,0.824427,0.750308,0.880062,0.262,0.225376,0.302253
V4-V5_944R,exclude_0.987,all,all,anchor,Order,500,131,100,0.763359,0.683727,0.827985,0.262,0.225376,0.302253
V4-V5_944R,exclude_0.987,all,all,anchor,Family,500,111,86,0.774775,0.688632,0.842535,0.222,0.187769,0.26047
