amplicon,region,self_mode,domain,tier,predictor,src_genome_id,src_taxon_id,best_identity,n_selected,n_removed_self,self_in_top20,self_selected,self_is_anchor,tie_cluster_size,correct_Phylum,correct_Class,correct_Order,correct_Family,correct_Genus,correct_Species,deepest_correct_rank,first_wrong_rank,misassign_kind,overconfident,abstained
3107505.5__V3-V4,V3-V4,exclude_0.987,Archaea,below,anchor,3107505.5,3107505,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3107505.5__V3-V4,V3-V4,exclude_0.987,Archaea,below,consensus,3107505.5,3107505,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3107505.5__V3-V4,V3-V4,exclude_0.995,Archaea,below,anchor,3107505.5,3107505,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3107505.5__V3-V4,V3-V4,exclude_0.995,Archaea,below,consensus,3107505.5,3107505,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3107505.5__V4,V4,include,Archaea,species,anchor,3107505.5,3107505,1.0,1,0,1,1,1,1,1,1,,,,1,Class,,,0,0
3107505.5__V4,V4,include,Archaea,species,consensus,3107505.5,3107505,1.0,1,0,1,1,1,1,1,1,,,,1,Class,,,0,0
3107505.5__V4,V4,exclude_0.987,Archaea,genus,anchor,3107505.5,3107505,0.9831,1,2,1,1,1,1,1,0,,,,0,Phylum,Class,self_displaced,0,0
3107505.5__V4,V4,exclude_0.987,Archaea,genus,consensus,3107505.5,3107505,0.9831,1,2,1,1,1,1,1,0,,,,0,Phylum,Class,self_displaced,0,0
3107505.5__V4,V4,exclude_0.995,Archaea,genus,anchor,3107505.5,3107505,0.9831,1,2,1,1,1,1,1,0,,,,0,Phylum,Class,self_displaced,0,0
3107505.5__V4,V4,exclude_0.995,Archaea,genus,consensus,3107505.5,3107505,0.9831,1,2,1,1,1,1,1,0,,,,0,Phylum,Class,self_displaced,0,0
3107505.5__V4-V5,V4-V5,include,Archaea,species,anchor,3107505.5,3107505,1.0,1,0,1,1,1,1,1,1,,,,1,Class,,,0,0
3107505.5__V4-V5,V4-V5,include,Archaea,species,consensus,3107505.5,3107505,1.0,1,0,1,1,1,1,1,1,,,,1,Class,,,0,0
3107505.5__V4-V5,V4-V5,exclude_0.987,Archaea,genus,anchor,3107505.5,3107505,0.9833,1,2,1,1,1,1,1,0,,,,0,Phylum,Class,self_displaced,0,0
3107505.5__V4-V5,V4-V5,exclude_0.987,Archaea,genus,consensus,3107505.5,3107505,0.9833,1,2,1,1,1,1,1,0,,,,0,Phylum,Class,self_displaced,0,0
3107505.5__V4-V5,V4-V5,exclude_0.995,Archaea,genus,anchor,3107505.5,3107505,0.9833,1,2,1,1,1,1,1,0,,,,0,Phylum,Class,self_displaced,0,0
3107505.5__V4-V5,V4-V5,exclude_0.995,Archaea,genus,consensus,3107505.5,3107505,0.9833,1,2,1,1,1,1,1,0,,,,0,Phylum,Class,self_displaced,0,0
3107505.5__V4-V5_944R,V4-V5_944R,include,Archaea,below,anchor,3107505.5,3107505,,0,0,0,0,0,0,,,,,,,,,,0,1
3107505.5__V4-V5_944R,V4-V5_944R,include,Archaea,below,consensus,3107505.5,3107505,,0,0,0,0,0,0,,,,,,,,,,0,0
3107505.5__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,below,anchor,3107505.5,3107505,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3107505.5__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,below,consensus,3107505.5,3107505,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3107505.5__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,below,anchor,3107505.5,3107505,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3107505.5__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,below,consensus,3107505.5,3107505,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3107505.5__V7-V9,V7-V9,include,Archaea,species,anchor,3107505.5,3107505,1.0,1,0,1,1,1,1,1,1,,,,1,Class,,,0,0
3107505.5__V7-V9,V7-V9,include,Archaea,species,consensus,3107505.5,3107505,1.0,1,0,1,1,1,1,1,1,,,,1,Class,,,0,0
3107505.5__V7-V9,V7-V9,exclude_0.987,Archaea,genus,anchor,3107505.5,3107505,0.9802,1,2,1,1,1,1,1,0,,,,0,Phylum,Class,self_displaced,0,0
3107505.5__V7-V9,V7-V9,exclude_0.987,Archaea,genus,consensus,3107505.5,3107505,0.9802,1,2,1,1,1,1,1,0,,,,0,Phylum,Class,self_displaced,0,0
3107505.5__V7-V9,V7-V9,exclude_0.995,Archaea,genus,anchor,3107505.5,3107505,0.9802,1,2,1,1,1,1,1,0,,,,0,Phylum,Class,self_displaced,0,0
3107505.5__V7-V9,V7-V9,exclude_0.995,Archaea,genus,consensus,3107505.5,3107505,0.9802,1,2,1,1,1,1,1,0,,,,0,Phylum,Class,self_displaced,0,0
3110766.3__FullLength16S,FullLength16S,include,Bacteria,species,anchor,3110766.3,3110766,1.0,1,0,1,1,1,2,1,1,1,1,1,1,Species,,,0,0
3110766.3__FullLength16S,FullLength16S,include,Bacteria,species,consensus,3110766.3,3110766,1.0,1,0,1,1,1,2,1,1,1,1,1,1,Species,,,0,0
3110766.3__FullLength16S,FullLength16S,exclude_0.987,Bacteria,family,anchor,3110766.3,3110766,0.8966,1,2,1,1,1,2,1,1,0,0,,0,Class,Order,self_displaced,0,0
3110766.3__FullLength16S,FullLength16S,exclude_0.987,Bacteria,family,consensus,3110766.3,3110766,0.8966,1,2,1,1,1,2,1,1,0,0,,0,Class,Order,self_displaced,0,0
3110766.3__FullLength16S,FullLength16S,exclude_0.995,Bacteria,family,anchor,3110766.3,3110766,0.8966,1,2,1,1,1,2,1,1,0,0,,0,Class,Order,self_displaced,0,0
3110766.3__FullLength16S,FullLength16S,exclude_0.995,Bacteria,family,consensus,3110766.3,3110766,0.8966,1,2,1,1,1,2,1,1,0,0,,0,Class,Order,self_displaced,0,0
3110766.3__V1-V2,V1-V2,include,Bacteria,species,anchor,3110766.3,3110766,1.0,1,0,1,0,0,2,,,,,,,,,,0,0
3110766.3__V1-V2,V1-V2,include,Bacteria,species,consensus,3110766.3,3110766,1.0,1,0,1,0,0,2,,,,,,,,,,0,0
3110766.3__V1-V2,V1-V2,exclude_0.987,Bacteria,family,anchor,3110766.3,3110766,0.8876,1,2,1,0,0,2,1,1,0,0,,0,Class,Order,self_displaced,0,0
3110766.3__V1-V2,V1-V2,exclude_0.987,Bacteria,family,consensus,3110766.3,3110766,0.8876,1,2,1,0,0,2,1,1,0,0,,0,Class,Order,self_displaced,0,0
3110766.3__V1-V2,V1-V2,exclude_0.995,Bacteria,family,anchor,3110766.3,3110766,0.8876,1,2,1,0,0,2,1,1,0,0,,0,Class,Order,self_displaced,0,0
3110766.3__V1-V2,V1-V2,exclude_0.995,Bacteria,family,consensus,3110766.3,3110766,0.8876,1,2,1,0,0,2,1,1,0,0,,0,Class,Order,self_displaced,0,0
3110766.3__V1-V3,V1-V3,include,Bacteria,species,anchor,3110766.3,3110766,1.0,1,0,1,0,0,2,,,,,,,,,,0,0
3110766.3__V1-V3,V1-V3,include,Bacteria,species,consensus,3110766.3,3110766,1.0,1,0,1,0,0,2,,,,,,,,,,0,0
3110766.3__V1-V3,V1-V3,exclude_0.987,Bacteria,family,anchor,3110766.3,3110766,0.8972,1,2,1,0,0,2,1,1,0,0,,0,Class,Order,self_displaced,0,0
3110766.3__V1-V3,V1-V3,exclude_0.987,Bacteria,family,consensus,3110766.3,3110766,0.8972,1,2,1,0,0,2,1,1,0,0,,0,Class,Order,self_displaced,0,0
3110766.3__V1-V3,V1-V3,exclude_0.995,Bacteria,family,anchor,3110766.3,3110766,0.8972,1,2,1,0,0,2,1,1,0,0,,0,Class,Order,self_displaced,0,0
3110766.3__V1-V3,V1-V3,exclude_0.995,Bacteria,family,consensus,3110766.3,3110766,0.8972,1,2,1,0,0,2,1,1,0,0,,0,Class,Order,self_displaced,0,0
3110766.3__V3-V4,V3-V4,include,Bacteria,species,anchor,3110766.3,3110766,1.0,1,0,1,0,0,2,,,,,,,,,,0,0
3110766.3__V3-V4,V3-V4,include,Bacteria,species,consensus,3110766.3,3110766,1.0,1,0,1,0,0,2,,,,,,,,,,0,0
3110766.3__V3-V4,V3-V4,exclude_0.987,Bacteria,family,anchor,3110766.3,3110766,0.9058,2,2,1,0,0,2,1,1,0,,,0,Class,Order,self_displaced,0,0
3110766.3__V3-V4,V3-V4,exclude_0.987,Bacteria,family,consensus,3110766.3,3110766,0.9058,2,2,1,0,0,2,1,1,0,0,0,,Class,Order,self_displaced,0,0
3110766.3__V3-V4,V3-V4,exclude_0.995,Bacteria,family,anchor,3110766.3,3110766,0.9058,2,2,1,0,0,2,1,1,0,,,0,Class,Order,self_displaced,0,0
3110766.3__V3-V4,V3-V4,exclude_0.995,Bacteria,family,consensus,3110766.3,3110766,0.9058,2,2,1,0,0,2,1,1,0,0,0,,Class,Order,self_displaced,0,0
3110766.3__V4,V4,include,Bacteria,species,anchor,3110766.3,3110766,1.0,1,0,1,0,0,2,,,,,,,,,,0,0
3110766.3__V4,V4,include,Bacteria,species,consensus,3110766.3,3110766,1.0,1,0,1,0,0,2,,,,,,,,,,0,0
3110766.3__V4,V4,exclude_0.987,Bacteria,family,anchor,3110766.3,3110766,0.9007,1,2,1,0,0,2,1,1,0,0,,0,Class,Order,self_displaced,0,0
3110766.3__V4,V4,exclude_0.987,Bacteria,family,consensus,3110766.3,3110766,0.9007,1,2,1,0,0,2,1,1,0,0,,0,Class,Order,self_displaced,0,0
3110766.3__V4,V4,exclude_0.995,Bacteria,family,anchor,3110766.3,3110766,0.9007,1,2,1,0,0,2,1,1,0,0,,0,Class,Order,self_displaced,0,0
3110766.3__V4,V4,exclude_0.995,Bacteria,family,consensus,3110766.3,3110766,0.9007,1,2,1,0,0,2,1,1,0,0,,0,Class,Order,self_displaced,0,0
3110766.3__V4-V5,V4-V5,include,Bacteria,species,anchor,3110766.3,3110766,1.0,1,0,1,0,0,2,,,,,,,,,,0,0
3110766.3__V4-V5,V4-V5,include,Bacteria,species,consensus,3110766.3,3110766,1.0,1,0,1,0,0,2,,,,,,,,,,0,0
3110766.3__V4-V5,V4-V5,exclude_0.987,Bacteria,family,anchor,3110766.3,3110766,0.8916,1,2,1,0,0,2,1,1,0,0,,0,Class,Order,self_displaced,0,0
3110766.3__V4-V5,V4-V5,exclude_0.987,Bacteria,family,consensus,3110766.3,3110766,0.8916,1,2,1,0,0,2,1,1,0,0,,0,Class,Order,self_displaced,0,0
3110766.3__V4-V5,V4-V5,exclude_0.995,Bacteria,family,anchor,3110766.3,3110766,0.8916,1,2,1,0,0,2,1,1,0,0,,0,Class,Order,self_displaced,0,0
3110766.3__V4-V5,V4-V5,exclude_0.995,Bacteria,family,consensus,3110766.3,3110766,0.8916,1,2,1,0,0,2,1,1,0,0,,0,Class,Order,self_displaced,0,0
3110766.3__V4-V5_944R,V4-V5_944R,include,Bacteria,species,anchor,3110766.3,3110766,1.0,1,0,1,0,0,2,,,,,,,,,,0,0
3110766.3__V4-V5_944R,V4-V5_944R,include,Bacteria,species,consensus,3110766.3,3110766,1.0,1,0,1,0,0,2,,,,,,,,,,0,0
3110766.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,family,anchor,3110766.3,3110766,0.9002,1,2,1,0,0,2,1,1,0,0,,0,Class,Order,self_displaced,0,0
3110766.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,family,consensus,3110766.3,3110766,0.9002,1,2,1,0,0,2,1,1,0,0,,0,Class,Order,self_displaced,0,0
3110766.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,family,anchor,3110766.3,3110766,0.9002,1,2,1,0,0,2,1,1,0,0,,0,Class,Order,self_displaced,0,0
3110766.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,family,consensus,3110766.3,3110766,0.9002,1,2,1,0,0,2,1,1,0,0,,0,Class,Order,self_displaced,0,0
3110766.3__V7-V9,V7-V9,include,Bacteria,species,anchor,3110766.3,3110766,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
3110766.3__V7-V9,V7-V9,include,Bacteria,species,consensus,3110766.3,3110766,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
3110766.3__V7-V9,V7-V9,exclude_0.987,Bacteria,genus,anchor,3110766.3,3110766,0.945,1,2,1,1,1,1,1,1,0,0,0,0,Class,Order,self_displaced,0,0
3110766.3__V7-V9,V7-V9,exclude_0.987,Bacteria,genus,consensus,3110766.3,3110766,0.945,1,2,1,1,1,1,1,1,0,0,0,0,Class,Order,self_displaced,0,0
3110766.3__V7-V9,V7-V9,exclude_0.995,Bacteria,genus,anchor,3110766.3,3110766,0.945,1,2,1,1,1,1,1,1,0,0,0,0,Class,Order,self_displaced,0,0
3110766.3__V7-V9,V7-V9,exclude_0.995,Bacteria,genus,consensus,3110766.3,3110766,0.945,1,2,1,1,1,1,1,1,0,0,0,0,Class,Order,self_displaced,0,0
3115617.3__FullLength16S,FullLength16S,include,Bacteria,below,anchor,3115617.3,3115617,,0,0,0,0,0,0,,,,,,,,,,0,1
3115617.3__FullLength16S,FullLength16S,include,Bacteria,below,consensus,3115617.3,3115617,,0,0,0,0,0,0,,,,,,,,,,0,0
3115617.3__FullLength16S,FullLength16S,exclude_0.987,Bacteria,below,anchor,3115617.3,3115617,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3115617.3__FullLength16S,FullLength16S,exclude_0.987,Bacteria,below,consensus,3115617.3,3115617,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3115617.3__FullLength16S,FullLength16S,exclude_0.995,Bacteria,below,anchor,3115617.3,3115617,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3115617.3__FullLength16S,FullLength16S,exclude_0.995,Bacteria,below,consensus,3115617.3,3115617,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3115617.3__V1-V2,V1-V2,include,Bacteria,below,anchor,3115617.3,3115617,,0,0,0,0,0,0,,,,,,,,,,0,1
3115617.3__V1-V2,V1-V2,include,Bacteria,below,consensus,3115617.3,3115617,,0,0,0,0,0,0,,,,,,,,,,0,0
3115617.3__V1-V2,V1-V2,exclude_0.987,Bacteria,below,anchor,3115617.3,3115617,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3115617.3__V1-V2,V1-V2,exclude_0.987,Bacteria,below,consensus,3115617.3,3115617,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3115617.3__V1-V2,V1-V2,exclude_0.995,Bacteria,below,anchor,3115617.3,3115617,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3115617.3__V1-V2,V1-V2,exclude_0.995,Bacteria,below,consensus,3115617.3,3115617,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3115617.3__V1-V3,V1-V3,include,Bacteria,below,anchor,3115617.3,3115617,,0,0,0,0,0,0,,,,,,,,,,0,1
3115617.3__V1-V3,V1-V3,include,Bacteria,below,consensus,3115617.3,3115617,,0,0,0,0,0,0,,,,,,,,,,0,0
3115617.3__V1-V3,V1-V3,exclude_0.987,Bacteria,below,anchor,3115617.3,3115617,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3115617.3__V1-V3,V1-V3,exclude_0.987,Bacteria,below,consensus,3115617.3,3115617,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3115617.3__V1-V3,V1-V3,exclude_0.995,Bacteria,below,anchor,3115617.3,3115617,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
3115617.3__V1-V3,V1-V3,exclude_0.995,Bacteria,below,consensus,3115617.3,3115617,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
3115617.3__V3-V4,V3-V4,include,Bacteria,species,anchor,3115617.3,3115617,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
3115617.3__V3-V4,V3-V4,include,Bacteria,species,consensus,3115617.3,3115617,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
3115617.3__V3-V4,V3-V4,exclude_0.987,Bacteria,genus,anchor,3115617.3,3115617,0.984,3,8,1,1,1,1,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3115617.3__V3-V4,V3-V4,exclude_0.987,Bacteria,genus,consensus,3115617.3,3115617,0.984,3,8,1,1,1,1,1,1,1,1,1,,Genus,,,0,0
3115617.3__V3-V4,V3-V4,exclude_0.995,Bacteria,species,anchor,3115617.3,3115617,0.9932,2,4,1,1,1,1,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3115617.3__V3-V4,V3-V4,exclude_0.995,Bacteria,species,consensus,3115617.3,3115617,0.9932,2,4,1,1,1,1,1,1,1,1,1,,Genus,,,0,0
3115617.3__V4,V4,include,Bacteria,species,anchor,3115617.3,3115617,1.0,1,0,1,1,1,4,1,1,1,1,1,1,Species,,,0,0
3115617.3__V4,V4,include,Bacteria,species,consensus,3115617.3,3115617,1.0,1,0,1,1,1,4,1,1,1,1,1,1,Species,,,0,0
3115617.3__V4,V4,exclude_0.987,Bacteria,genus,anchor,3115617.3,3115617,0.9828,2,8,1,1,1,4,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3115617.3__V4,V4,exclude_0.987,Bacteria,genus,consensus,3115617.3,3115617,0.9828,2,8,1,1,1,4,1,1,1,1,1,,Genus,,,0,0
3115617.3__V4,V4,exclude_0.995,Bacteria,species,anchor,3115617.3,3115617,0.9931,1,7,1,1,1,4,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3115617.3__V4,V4,exclude_0.995,Bacteria,species,consensus,3115617.3,3115617,0.9931,1,7,1,1,1,4,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3115617.3__V4-V5,V4-V5,include,Bacteria,species,anchor,3115617.3,3115617,1.0,1,0,1,1,1,4,1,1,1,1,1,1,Species,,,0,0
3115617.3__V4-V5,V4-V5,include,Bacteria,species,consensus,3115617.3,3115617,1.0,1,0,1,1,1,4,1,1,1,1,1,1,Species,,,0,0
3115617.3__V4-V5,V4-V5,exclude_0.987,Bacteria,genus,anchor,3115617.3,3115617,0.9853,3,12,1,1,1,4,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3115617.3__V4-V5,V4-V5,exclude_0.987,Bacteria,genus,consensus,3115617.3,3115617,0.9853,3,12,1,1,1,4,1,1,1,1,1,,Genus,,,0,0
3115617.3__V4-V5,V4-V5,exclude_0.995,Bacteria,species,anchor,3115617.3,3115617,0.9877,2,8,1,1,1,4,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3115617.3__V4-V5,V4-V5,exclude_0.995,Bacteria,species,consensus,3115617.3,3115617,0.9877,2,8,1,1,1,4,1,1,1,1,1,,Genus,,,0,0
3115617.3__V4-V5_944R,V4-V5_944R,include,Bacteria,species,anchor,3115617.3,3115617,1.0,1,0,1,1,1,4,1,1,1,1,1,1,Species,,,0,0
3115617.3__V4-V5_944R,V4-V5_944R,include,Bacteria,species,consensus,3115617.3,3115617,1.0,1,0,1,1,1,4,1,1,1,1,1,1,Species,,,0,0
3115617.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,genus,anchor,3115617.3,3115617,0.9865,3,12,1,1,1,4,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3115617.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,genus,consensus,3115617.3,3115617,0.9865,3,12,1,1,1,4,1,1,1,1,1,,Genus,,,0,0
3115617.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,species,anchor,3115617.3,3115617,0.9887,2,8,1,1,1,4,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3115617.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,species,consensus,3115617.3,3115617,0.9887,2,8,1,1,1,4,1,1,1,1,1,,Genus,,,0,0
3115617.3__V7-V9,V7-V9,include,Bacteria,species,anchor,3115617.3,3115617,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
3115617.3__V7-V9,V7-V9,include,Bacteria,species,consensus,3115617.3,3115617,1.0,1,0,1,1,1,1,1,1,1,1,1,1,Species,,,0,0
3115617.3__V7-V9,V7-V9,exclude_0.987,Bacteria,genus,anchor,3115617.3,3115617,0.9855,3,10,1,1,1,1,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3115617.3__V7-V9,V7-V9,exclude_0.987,Bacteria,genus,consensus,3115617.3,3115617,0.9855,3,10,1,1,1,1,1,1,1,1,1,,Genus,,,0,0
3115617.3__V7-V9,V7-V9,exclude_0.995,Bacteria,species,anchor,3115617.3,3115617,0.9928,2,4,1,1,1,1,1,1,1,1,1,0,Genus,Species,self_displaced,0,0
3115617.3__V7-V9,V7-V9,exclude_0.995,Bacteria,species,consensus,3115617.3,3115617,0.9928,2,4,1,1,1,1,1,1,1,1,1,,Genus,,,0,0
3121696.7__FullLength16S,FullLength16S,include,Bacteria,species,anchor,3121696.7,3121696,1.0,1,0,1,1,1,1,1,1,,,,1,Class,,,0,0
3121696.7__FullLength16S,FullLength16S,include,Bacteria,species,consensus,3121696.7,3121696,1.0,1,0,1,1,1,1,1,1,,,,1,Class,,,0,0
3121696.7__FullLength16S,FullLength16S,exclude_0.987,Bacteria,genus,anchor,3121696.7,3121696,0.9749,1,2,1,1,1,1,0,0,,,,0,,Phylum,self_displaced,0,0
3121696.7__FullLength16S,FullLength16S,exclude_0.987,Bacteria,genus,consensus,3121696.7,3121696,0.9749,1,2,1,1,1,1,0,0,,,,0,,Phylum,self_displaced,0,0
3121696.7__FullLength16S,FullLength16S,exclude_0.995,Bacteria,species,anchor,3121696.7,3121696,0.9934,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
3121696.7__FullLength16S,FullLength16S,exclude_0.995,Bacteria,species,consensus,3121696.7,3121696,0.9934,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
3121696.7__V1-V2,V1-V2,include,Bacteria,species,anchor,3121696.7,3121696,1.0,1,0,1,1,1,1,1,1,,,,1,Class,,,0,0
3121696.7__V1-V2,V1-V2,include,Bacteria,species,consensus,3121696.7,3121696,1.0,1,0,1,1,1,1,1,1,,,,1,Class,,,0,0
3121696.7__V1-V2,V1-V2,exclude_0.987,Bacteria,genus,anchor,3121696.7,3121696,0.9577,1,2,1,1,1,1,0,0,,,,0,,Phylum,self_displaced,0,0
3121696.7__V1-V2,V1-V2,exclude_0.987,Bacteria,genus,consensus,3121696.7,3121696,0.9577,1,2,1,1,1,1,0,0,,,,0,,Phylum,self_displaced,0,0
3121696.7__V1-V2,V1-V2,exclude_0.995,Bacteria,species,anchor,3121696.7,3121696,0.9887,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
3121696.7__V1-V2,V1-V2,exclude_0.995,Bacteria,species,consensus,3121696.7,3121696,0.9887,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
3121696.7__V1-V3,V1-V3,include,Bacteria,species,anchor,3121696.7,3121696,1.0,1,0,1,1,1,1,1,1,,,,1,Class,,,0,0
3121696.7__V1-V3,V1-V3,include,Bacteria,species,consensus,3121696.7,3121696,1.0,1,0,1,1,1,1,1,1,,,,1,Class,,,0,0
3121696.7__V1-V3,V1-V3,exclude_0.987,Bacteria,genus,anchor,3121696.7,3121696,0.9643,1,2,1,1,1,1,0,0,,,,0,,Phylum,self_displaced,0,0
3121696.7__V1-V3,V1-V3,exclude_0.987,Bacteria,genus,consensus,3121696.7,3121696,0.9643,1,2,1,1,1,1,0,0,,,,0,,Phylum,self_displaced,0,0
3121696.7__V1-V3,V1-V3,exclude_0.995,Bacteria,species,anchor,3121696.7,3121696,0.9887,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
3121696.7__V1-V3,V1-V3,exclude_0.995,Bacteria,species,consensus,3121696.7,3121696,0.9887,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
3121696.7__V3-V4,V3-V4,include,Bacteria,species,anchor,3121696.7,3121696,1.0,1,0,1,1,1,1,1,1,,,,1,Class,,,0,0
3121696.7__V3-V4,V3-V4,include,Bacteria,species,consensus,3121696.7,3121696,1.0,1,0,1,1,1,1,1,1,,,,1,Class,,,0,0
3121696.7__V3-V4,V3-V4,exclude_0.987,Bacteria,genus,anchor,3121696.7,3121696,0.9763,2,2,1,1,1,1,0,0,,,,0,,Phylum,self_displaced,0,0
3121696.7__V3-V4,V3-V4,exclude_0.987,Bacteria,genus,consensus,3121696.7,3121696,0.9763,2,2,1,1,1,1,,,,,,,,,,0,0
3121696.7__V3-V4,V3-V4,exclude_0.995,Bacteria,genus,anchor,3121696.7,3121696,0.9763,2,2,1,1,1,1,0,0,,,,0,,Phylum,self_displaced,0,0
3121696.7__V3-V4,V3-V4,exclude_0.995,Bacteria,genus,consensus,3121696.7,3121696,0.9763,2,2,1,1,1,1,,,,,,,,,,0,0
3121696.7__V4,V4,include,Bacteria,species,anchor,3121696.7,3121696,1.0,1,0,1,1,1,2,1,1,,,,1,Class,,,0,0
3121696.7__V4,V4,include,Bacteria,species,consensus,3121696.7,3121696,1.0,1,0,1,1,1,2,1,1,,,,1,Class,,,0,0
3121696.7__V4,V4,exclude_0.987,Bacteria,genus,anchor,3121696.7,3121696,0.976,2,2,1,1,1,2,1,0,,,,0,Phylum,Class,self_displaced,0,0
3121696.7__V4,V4,exclude_0.987,Bacteria,genus,consensus,3121696.7,3121696,0.976,2,2,1,1,1,2,,,,,,,,,,0,0
3121696.7__V4,V4,exclude_0.995,Bacteria,genus,anchor,3121696.7,3121696,0.976,2,2,1,1,1,2,1,0,,,,0,Phylum,Class,self_displaced,0,0
3121696.7__V4,V4,exclude_0.995,Bacteria,genus,consensus,3121696.7,3121696,0.976,2,2,1,1,1,2,,,,,,,,,,0,0
3121696.7__V4-V5,V4-V5,include,Bacteria,species,anchor,3121696.7,3121696,1.0,1,0,1,1,1,2,1,1,,,,1,Class,,,0,0
3121696.7__V4-V5,V4-V5,include,Bacteria,species,consensus,3121696.7,3121696,1.0,1,0,1,1,1,2,1,1,,,,1,Class,,,0,0
3121696.7__V4-V5,V4-V5,exclude_0.987,Bacteria,genus,anchor,3121696.7,3121696,0.9831,2,2,1,1,1,2,1,0,,,,0,Phylum,Class,self_displaced,0,0
3121696.7__V4-V5,V4-V5,exclude_0.987,Bacteria,genus,consensus,3121696.7,3121696,0.9831,2,2,1,1,1,2,,,,,,,,,,0,0
3121696.7__V4-V5,V4-V5,exclude_0.995,Bacteria,genus,anchor,3121696.7,3121696,0.9831,2,2,1,1,1,2,1,0,,,,0,Phylum,Class,self_displaced,0,0
3121696.7__V4-V5,V4-V5,exclude_0.995,Bacteria,genus,consensus,3121696.7,3121696,0.9831,2,2,1,1,1,2,,,,,,,,,,0,0
3121696.7__V4-V5_944R,V4-V5_944R,include,Bacteria,species,anchor,3121696.7,3121696,1.0,1,0,1,1,1,2,1,1,,,,1,Class,,,0,0
3121696.7__V4-V5_944R,V4-V5_944R,include,Bacteria,species,consensus,3121696.7,3121696,1.0,1,0,1,1,1,2,1,1,,,,1,Class,,,0,0
3121696.7__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,genus,anchor,3121696.7,3121696,0.9844,2,2,1,1,1,2,1,0,,,,0,Phylum,Class,self_displaced,0,0
3121696.7__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,genus,consensus,3121696.7,3121696,0.9844,2,2,1,1,1,2,,,,,,,,,,0,0
3121696.7__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,genus,anchor,3121696.7,3121696,0.9844,2,2,1,1,1,2,1,0,,,,0,Phylum,Class,self_displaced,0,0
